11944	0	14783	2400
14783	0	2445	3024
2483	5	14783	2400
14783	52	3575	3000
1837	6	14783	2568
3321	5	14783	2400
1227	6	14783	2568
6	5	14783	2400
5178	20	14783	2400
769	5	14783	2616
14783	3	6457	2400
14783	0	14991	2400
5897	5	14783	2400
5897	5	14783	3576
14783	3	1219	3024
14782	0	14783	2328
14783	22	8426	2592
14783	22	15507	2568
14783	4	2483	2400
14783	61	1125	2400
14783	0	1785	2400
7823	0	2118	3864
7823	0	1715	1512
7672	2	7823	672
16329	8	7823	4536
1387	8	7823	4536
6753	91	7823	3096
7823	0	6540	3504
7823	0	1387	4464
7823	0	583	3504
7823	2	7672	672
1131	47	1324	4560
1324	8	77	504
1324	8	127	48
1324	0	1997	4200
1324	0	6	4440
1324	47	1131	4560
1324	47	511	4560
1324	8	74	7248
1324	8	735	552
1324	6	148	3168
1324	8	77	2664
1324	0	1997	2688
511	47	1324	4560
13639	17	1324	1920
1324	5	15434	4872
1324	0	7067	552
1324	0	1997	3072
1324	39	293	5352
1324	0	1997	2664
1324	0	1997	336
1324	0	5615	3096
2912	43	928	6240
1067	0	2912	1176
2912	104	9227	912
1067	0	2912	912
3113	20	2912	7272
1067	20	2912	1200
2912	104	15	4296
1067	0	2912	7224
2912	104	2691	4296
2912	104	15	6312
1068	8	2912	6240
1067	0	2912	6912
928	20	2912	168
2912	104	10563	1176
3113	20	2912	7248
2912	104	2691	6312
5514	2	171	7224
5514	2	773	4272
1337	0	5514	1344
66	102	5514	1080
5514	46	191	1344
66	102	5514	1032
66	79	5514	408
66	102	5514	576
27	0	5514	840
5514	2	1154	6720
5514	2	201	4920
5514	5	201	6576
66	79	5514	384
773	28	5514	4272
201	19	5514	1488
5514	46	191	2304
5514	29	201	5184
5514	46	191	1416
66	102	5514	384
5514	46	191	1368
5514	2	584	7224
5514	5	201	6312
5514	28	201	3336
66	102	5514	432
690	15	1646	4368
1857	47	1646	720
1646	47	1857	720
1646	17	21731	6240
2856	15	1646	504
1646	47	1857	696
2856	15	1646	552
1646	17	1583	6240
21731	17	1646	6240
1646	0	598	2016
691	15	1646	96
1583	17	1646	6240
691	15	1646	72
1646	19	57	1920
1857	47	1646	696
6187	0	350	2112
6187	0	5502	2232
117	76	6187	3528
6187	76	117	3528
6187	47	117	3528
117	47	6187	1560
117	47	6187	3528
6187	47	117	1560
901	7	6187	432
12480	25	6187	2112
6187	25	12480	2112
2188	69	1387	3000
2188	99	1715	4056
1663	31	2188	6720
2514	0	2188	360
4850	79	2188	6936
2188	45	182	5880
2188	32	1663	6720
1749	84	2188	1920
65	79	2188	4488
7953	0	2188	5928
2188	45	1387	1512
494	0	2188	4752
2188	2	1387	96
2188	2	182	5952
992	0	2188	456
2188	69	1387	3936
9566	50	2569	2640
9704	8	9566	984
9566	6	4736	2640
9566	11	2930	1128
9566	6	2930	2448
9566	142	2931	2208
9566	50	2569	2448
2931	76	9566	1176
9566	76	2931	1176
9704	8	9566	2280
14586	1	9566	2448
9566	67	2569	1008
9566	12	2931	1176
9566	142	2930	1056
8340	7	9421	5520
8340	32	122	6072
8340	15	397	5928
3115	0	8340	6144
11047	1	8340	5472
8340	15	415	5928
7506	0	8340	3264
8340	12	258	2592
10689	0	8340	1200
9621	8	8340	1080
8340	15	380	5928
122	31	8340	6096
122	31	8340	6072
8340	47	415	744
8340	15	122	5928
6343	20	8340	1608
8340	17	122	6144
415	47	8340	744
8340	7	9421	5496
8340	32	122	6096
15	36	5582	7056
5582	104	1009	1392
598	31	5582	5304
15	28	5582	7272
5582	32	61	384
5582	1	1320	384
6016	5	5582	432
5582	207	145	3864
61	31	5582	384
3454	5	5582	6264
5582	32	598	5304
42	19	9879	1008
9879	0	19	5208
9879	0	66	1464
44	20	9879	2280
9879	57	1869	4032
9879	1	480	1464
9879	1	406	1464
9879	0	70	5208
9879	0	70	1464
42	51	9879	1008
9879	1	70	1464
9879	1	70	6552
9879	0	122	1464
404	0	9879	2328
400	8	9879	2328
9115	19	57	3096
9115	19	57	2016
9115	19	57	1872
9115	19	57	6120
20762	28	9115	5472
9115	19	57	3360
9115	19	2637	4656
9115	19	57	864
9115	13	20762	5472
4486	36	9115	5928
9115	19	2637	4680
9115	19	57	3216
12267	131	5275	3360
7947	0	12267	5136
12267	1	9231	4968
5542	0	12267	4560
2957	0	12267	5136
12267	0	5484	5160
12267	6	2814	7128
12267	1	7972	4104
12267	0	2879	4392
12267	6	426	5040
2984	52	12267	5880
12267	1	2639	4200
12267	8	2957	4296
19	0	12267	3024
12267	0	12161	6432
12267	12	17974	3696
12267	65	5275	3360
12267	8	903	3696
12267	1	9560	1560
11667	0	12267	5136
12267	1	11667	4392
7404	5	887	2568
7404	5	1137	600
1137	7	7404	3888
7404	5	1137	3696
7404	8	1612	5112
7404	0	4980	4896
7404	5	887	3696
7404	5	1137	2856
7404	5	1137	2568
10488	31	10487	1368
10488	47	10949	1536
10488	0	10485	1272
10488	0	10485	3696
3284	2	10488	1152
9991	120	10488	1248
10488	15	802	1224
10488	0	10487	1368
10488	0	3284	1224
10949	47	10488	1536
10488	114	9991	1176
1453	31	10488	1176
10488	0	3055	3432
10488	0	6546	3696
10485	47	10488	1200
1858	135	10488	4104
10488	0	6546	1248
10488	32	1453	1176
10488	47	10485	1200
10488	0	10485	1176
691	0	10488	1176
10487	32	10488	1368
3225	47	7293	6984
7293	47	3225	6984
3225	0	6	2520
3225	47	221	2256
7311	6	3225	648
3225	6	6775	2112
221	47	3225	2256
65	31	3225	648
3225	32	65	648
6	15	3225	6984
3225	0	1977	192
426	0	6016	2256
6016	4	3957	6888
6016	4	3957	6912
6016	0	10524	3096
6016	5	7666	5952
6016	5	7464	5952
6016	9	3957	6888
3178	0	6016	2400
9534	68	6016	2952
6016	69	2281	3216
201	36	6016	1728
13592	67	4920	2856
1685	11	13592	2856
13592	47	4940	6480
4940	47	13592	6480
13592	20	4914	1920
13592	67	1686	2856
13592	47	1452	6456
1685	142	13592	2856
13592	47	1452	6480
1452	47	13592	6480
1452	47	13592	6456
13592	8	365	7248
13592	6	1686	2856
172	2	4566	288
4566	28	3293	480
91	1	4566	5760
66	79	4566	7056
260	2	4566	2112
172	2	4566	888
190	79	4566	7056
4566	28	172	288
1984	0	4566	1584
199	2	4566	1488
1984	0	4566	1608
1089	2	4566	7056
4566	28	1089	7056
5613	0	1745	6912
1745	67	545	840
1745	0	4106	1272
1721	52	1745	2544
1745	0	1521	1176
1745	0	1521	1200
1745	0	353	672
1745	0	1746	72
1745	0	1125	1008
1745	0	805	2592
1745	6	1721	2736
1745	0	265	1176
1745	0	265	1752
5705	0	1950	3888
1025	0	5705	3216
5705	0	3954	3888
5705	47	5645	384
5705	1	19	4368
5705	12	453	4944
5705	0	122	3888
5705	1	20	1632
5705	7	414	2208
5705	0	3135	1416
5705	1	391	1632
5705	0	122	1128
5705	8	19	4368
5705	12	42	3360
5705	0	3954	1296
5705	7	42	7104
5705	8	414	7104
5705	7	42	2232
5704	47	5705	384
5645	47	5705	384
2370	2	112	432
2370	0	2524	3336
2370	5	408	6192
2370	5	2371	96
408	40	2370	6816
2370	5	408	6144
2002	0	2370	264
589	40	2370	3504
2370	0	9816	5448
4515	40	2370	6816
2370	5	1024	1296
2370	2	4226	264
2370	40	589	3504
2370	5	9436	3936
4700	47	1298	1080
25	8	4700	6384
11622	47	4700	1560
28	5	4700	3816
2265	109	4700	3816
4700	57	6531	3984
2265	8	4700	6432
2265	8	4700	6456
28	5	4700	3768
4700	28	300	6552
4700	47	11622	1560
2265	15	4700	6408
144	40	4700	4320
28	5	4700	6456
144	40	4700	5760
1298	1	4700	312
4700	47	2265	6432
259	15	4700	672
2265	47	4700	6432
144	40	4700	4512
144	40	4700	5736
4700	1	9045	6048
1298	47	4700	1080
144	40	4700	2952
1754	0	12586	1752
12586	0	5949	1800
373	0	12586	6456
127	47	12586	4800
6492	0	12586	1680
6492	0	12586	1656
1130	0	12586	4752
12586	47	127	4800
12586	0	5949	1824
6492	0	12586	1800
839	15	3572	1512
3572	47	406	2472
959	6	3572	4608
70	47	3572	2472
3572	0	381	6264
3572	47	70	2472
839	15	3572	1536
2485	0	3572	1032
3572	0	397	3672
406	47	3572	2472
3572	47	397	216
1959	15	3572	1512
397	47	3572	216
3572	20	42	4104
3572	1	70	216
3572	17	469	6216
16428	0	2610	3144
2612	76	16428	4680
2610	47	16428	3216
467	20	16428	6600
16428	47	2610	3216
16428	0	2610	6552
485	83	16428	5544
16428	8	463	6432
16428	12	467	2952
16428	8	467	2952
16428	6	2610	3048
9651	0	16428	6384
16428	0	2610	6096
15856	76	16428	4680
16428	0	2820	5856
16428	76	2612	4680
16428	76	15856	4680
1056	0	9701	1128
9701	0	3447	3288
9701	2	1937	3264
9701	1	19728	4728
9701	2	982	5304
9701	0	3129	1944
9701	0	6833	1368
9701	0	3129	5280
9701	2	989	3528
19728	1	9701	4728
9701	0	1937	3264
5602	28	9701	1920
13390	0	1125	6912
13390	0	7948	6456
7332	47	13390	6816
13390	8	8602	6792
13390	47	7332	6816
163	11	13390	6096
7256	0	13390	5040
13390	1	115	6744
115	31	13390	3096
1690	10	13390	4056
13390	0	1276	2064
13390	52	115	4248
13390	32	115	3096
13390	4	7948	5904
13390	120	163	6768
4593	47	13390	5880
13390	26	163	1872
13390	47	4593	5880
9223	5	1483	888
66	5	1483	264
1483	97	66	5520
16146	5	1483	3264
1009	5	1483	48
788	0	1483	72
2301	156	1483	888
66	5	1483	3216
787	0	1483	3240
904	20	1483	2448
4239	0	1483	264
9223	5	1483	2040
1483	0	260	72
2301	5	1483	3264
1483	0	1107	72
1483	17	2222	552
63	5	1483	552
1483	97	66	5544
788	0	1483	3240
787	75	1483	96
2301	5	1483	3240
1110	20	13589	4872
13589	47	22027	6600
13589	0	1110	6120
1110	0	13589	4488
13589	20	3264	7032
13589	20	1729	4704
13589	6	3264	5952
13589	0	1729	1920
13589	20	2704	1920
13589	20	124	6120
22027	47	13589	6600
13589	0	123	6048
13589	0	1110	6600
13589	1	11610	5952
2316	5	1315	6984
1315	22	6741	864
1407	68	1315	4440
1314	0	1315	192
9855	36	1315	3480
1361	0	1315	1512
1418	5	1315	6984
1315	2	6741	864
1314	0	1315	48
1315	7	489	6264
1315	0	9855	3480
589	5	7964	4272
940	2	7964	4848
940	13	7964	4968
3001	37	7964	696
4464	0	7964	5376
7964	0	22562	6912
3001	4	7964	696
7964	1	939	864
7964	16	1532	6888
15774	28	1137	2688
13179	0	15774	2712
90	20	15774	2688
4702	0	15774	2664
15774	33	1137	2856
15774	28	1137	2664
4702	0	15774	2688
15774	20	1137	2856
15774	28	1137	2712
90	20	15774	2664
4778	52	19854	4800
5201	1	4778	2904
4778	52	4184	7104
4778	0	5201	4152
4778	6	1137	336
1137	19	4778	984
4778	52	1137	7104
4778	20	3276	1008
4778	4	1137	5616
9612	8	4778	936
1137	20	4778	6576
1137	19	4778	960
4778	15	3773	5784
4778	0	74	6312
22987	57	4778	7248
4119	0	4778	2064
4778	8	3773	5832
5935	1	4778	5496
4778	4	1137	2640
4778	6	1137	312
1137	115	4778	5088
1137	70	4778	1128
5935	8	4778	3096
4778	20	75	6144
4778	0	75	5952
11320	0	5466	1776
11320	29	3307	5088
11320	15	313	1440
11320	0	272	4896
11320	1	313	1800
4934	20	11320	2112
11320	0	272	1416
313	15	11320	1440
11320	17	2236	3288
11320	29	681	5088
11320	0	897	4896
11320	0	10290	1440
11320	0	2099	7128
11320	0	2600	3408
271	7	11320	1848
11320	0	681	1416
11320	1	13142	1776
11320	4	3307	5064
5687	52	11320	1344
11320	0	437	2232
12381	0	9030	7272
8	47	9030	3456
8	88	9030	2184
9030	29	116	2904
9030	47	8	3456
74	17	9030	6912
9030	0	2277	7272
9030	47	21802	6288
9030	0	455	2400
21802	47	9030	6288
9030	0	2011	2064
17995	57	9030	3696
9030	2	116	7248
9030	0	1667	1056
9030	47	8806	3456
9030	5	42	864
9030	79	47	7104
9030	47	1894	3456
9030	20	42	2400
9030	1	10	3456
1894	47	9030	3456
2124	37	7179	4056
2124	2	7179	4056
7179	1	2586	3600
2124	6	7179	576
6	7	7179	3624
91	7	7179	3552
6925	53	7179	744
2124	5	7179	4056
3321	5	7179	2136
872	5	7179	6648
9915	27	979	4752
1093	6	9915	2664
9915	29	28	2856
9915	0	1093	2472
6196	20	9915	1032
9915	29	28	4920
9915	67	1093	2616
9915	0	1093	2496
9915	0	28	2592
1522	76	9915	2640
9915	76	1522	2616
1093	47	9915	2664
9915	0	8547	4752
9915	47	1093	2664
9915	76	1522	2640
9915	0	1125	2472
1522	76	9915	2616
9915	0	1125	2448
7239	6	9915	3960
9915	0	1093	1080
10872	20	406	6912
10872	0	400	6912
400	0	10872	6000
10872	0	400	6000
10872	0	1527	5880
10872	0	306	6480
10872	6	406	1584
10872	0	70	2352
10872	0	415	6792
10872	0	866	6000
42	65	10872	1224
10872	17	44	1584
10872	0	122	6480
10872	1	42	5232
10872	0	1457	6000
10872	0	397	5880
5048	15	2706	5112
2706	10	7241	4272
2706	1	360	1536
930	50	2706	6264
11112	0	2706	1272
2706	8	2306	144
2706	20	356	4080
2706	15	360	1536
12529	36	88	6048
12529	22	64	4008
210	0	12529	1824
1276	15	12529	3264
339	31	12529	4368
1558	6	12529	5400
12529	2	63	1632
12529	74	3039	4056
12529	19	57	4704
12529	2	63	1656
12529	2	63	1608
1350	0	12529	7056
12529	19	57	4680
12529	2	64	1632
3123	0	12529	3576
12529	1	163	3600
1732	0	12529	2280
12529	74	1558	4056
12529	2	63	1728
12529	32	339	4368
12529	2	163	6048
12529	2	63	1680
67	25	8648	1200
1418	31	8648	2760
287	47	8648	4224
8648	25	67	1200
8648	31	3014	2880
287	0	8648	4224
287	32	8648	4296
8648	32	1418	2760
66	31	8648	7080
1418	5	8648	792
67	25	8648	1224
8648	32	66	7080
8648	25	67	1224
67	35	8648	1224
3014	32	8648	2880
8648	31	287	4296
8648	47	5777	4296
5777	47	8648	4296
8648	15	159	6888
8648	113	1418	7272
1937	47	8648	2856
8648	47	287	4224
8648	47	1937	2856
6	0	8648	5976
2931	0	8715	3912
8715	53	18417	3936
8715	43	2570	6744
8715	32	122	4824
8715	138	2570	1608
122	31	8715	4824
8715	53	22223	6648
3767	0	8715	5928
6351	0	8715	3456
2931	20	8715	3312
8715	2	2824	7176
8715	0	10881	1224
2569	4	8715	1560
16809	0	8715	3120
6351	0	8715	6744
8715	137	2930	7152
2931	0	8715	1536
3767	0	8715	816
1681	1	7200	3096
3249	57	7200	576
7200	4	2208	672
3249	1	7200	3072
7200	4	2208	624
7200	0	1685	624
7200	0	6461	4728
7200	0	1453	3192
3249	1	7200	624
7200	22	5360	3096
7200	0	2208	672
7200	0	2208	648
1453	1	7200	3072
7200	0	1685	648
1254	1	7200	576
6483	0	7200	696
7144	57	7200	576
3249	1	7200	600
1453	1	7200	3096
1681	1	7200	600
7200	0	2208	624
887	0	12282	5232
12282	8	1612	6600
12282	0	19467	6528
12282	68	4456	6264
3638	0	12282	6216
1612	0	12282	6384
1612	0	12282	7104
12282	0	1612	2352
1612	0	12282	1752
12282	1	1137	1560
74	17	12282	2016
74	17	12282	6912
8407	5	16952	3192
2709	8	8407	3984
8407	5	791	7152
8407	5	791	744
8407	5	791	4464
8407	5	5533	4560
8407	5	8406	2640
8407	37	21715	6216
8407	5	5533	5904
8407	5	8406	5376
8407	5	5533	5184
8407	5	791	5256
12484	47	1692	2712
16169	20	12484	7224
12485	47	12484	1608
1692	47	12484	2712
20695	6	12484	5424
12484	47	12483	1608
12484	47	12485	1608
3767	20	12484	7104
12484	53	2824	7104
12484	53	2824	3936
12483	47	12484	1608
12484	8	38	2712
365	5	5841	408
5841	2	2545	2880
2545	2	5841	2904
3277	28	5841	7056
5841	2	2545	2904
5841	2	7209	3336
423	8	5841	6648
8298	28	5841	1272
2545	2	5841	2880
5841	14	943	4392
5841	2	8298	1272
943	19	5841	4392
8833	47	53	3024
8833	47	6820	960
6820	47	8833	960
8833	76	5440	5640
6820	47	8833	984
53	47	8833	3024
1708	5	8833	840
8833	0	3286	2208
53	8	8833	3024
54	80	8833	2544
8833	47	729	3528
8833	47	13643	4248
13643	47	8833	4248
53	93	8833	2280
729	47	8833	3528
662	8	8833	3048
66	93	8833	2280
5440	76	8833	5640
1304	137	8833	5472
8833	0	53	4752
8833	47	6820	984
8279	15	8833	2208
53	47	3386	192
3386	0	1881	3192
3510	47	3386	1080
10147	25	3386	1056
3386	47	3387	192
3386	25	10147	1056
3386	76	53	192
3386	47	53	192
9267	8	3386	3360
3386	47	3510	1080
3387	47	3386	192
3386	47	513	1992
53	76	3386	192
513	47	3386	1992
3300	41	829	6648
2439	19	3300	5088
3300	146	63	6360
17058	27	3300	4224
63	22	3300	6360
17058	6	3300	7104
18881	8	3300	6888
3300	146	63	6336
3300	134	3301	192
1799	6	3300	7104
947	104	3300	3984
829	41	3300	6648
145	8	3300	7008
3300	0	829	4368
14935	0	3300	5400
53	1	3300	2040
6700	6	3300	528
63	22	3300	6336
3300	49	300	2040
829	216	3300	3984
63	20	3300	7248
17555	1	3300	3456
247	0	17579	5112
17579	20	20534	5280
17579	8	248	5184
247	0	17579	5232
17579	0	2126	5184
2124	20	17579	5208
17579	20	2126	5376
17579	15	2122	4944
247	0	17579	5448
6	15	17579	3456
2122	15	17579	4968
17579	57	248	5376
17579	20	2126	5304
20017	8	17579	4920
11910	0	17579	5064
2586	8	17579	5496
2126	8	17579	4704
17579	1	7824	5376
14574	1	17579	5280
248	52	17579	5352
2122	8	17579	5040
388	19	1524	2880
388	47	787	456
388	19	66	1104
388	19	57	600
388	19	57	6528
388	19	57	3192
388	13	1287	1872
388	19	57	3600
388	63	57	6480
388	75	9512	3672
388	19	57	2568
388	19	260	600
388	19	1524	1104
787	47	388	456
388	19	57	456
388	70	239	0
388	19	57	2880
388	19	1524	480
1524	14	388	2880
388	19	1524	1488
1792	0	1793	72
1792	0	1351	4416
1792	0	17323	3360
1792	20	1941	3360
1075	15	1792	4416
1792	0	64	5952
2626	47	1792	4032
1305	47	1792	5280
115	6	1792	1272
1906	1	1792	3672
5264	15	1792	3696
1792	0	1732	1272
1792	67	1001	4272
1792	47	1305	5280
1792	119	177	6528
1792	6	163	2592
1792	47	2626	4032
1792	1	386	4536
1792	0	1558	6192
1941	52	1792	6096
1792	20	1941	2760
1792	6	115	1272
1792	0	1732	2592
1792	12	6203	3960
9735	47	3023	984
9735	47	1576	2328
4117	76	9735	984
3023	47	9735	984
6	47	9735	6744
1576	47	9735	2328
9735	47	6	6744
9735	47	16329	4872
9735	0	1387	2304
9735	76	4117	984
16329	47	9735	4872
4133	0	568	2904
4133	5	12123	4680
4133	20	16770	5400
4133	20	14334	6624
4133	29	16723	3072
4133	51	437	3072
4133	29	3554	720
7770	0	4133	6240
4133	0	7503	3432
4133	29	28	3360
12982	0	4133	1728
4133	29	64	3240
4133	5	258	1128
4133	5	12123	6624
4133	5	14334	6648
4133	29	1438	240
4133	6	437	3072
4133	93	848	5952
25	5	4133	912
4133	5	3174	6984
4133	29	2193	3240
2820	4	4133	3168
4133	5	651	5568
42	53	8707	816
8707	20	42	5712
122	31	8707	3168
8707	32	122	3168
379	6	8707	6288
1456	30	8707	6816
8707	32	122	3216
8707	20	42	2736
122	31	8707	3216
122	5	8707	5616
11293	32	80	3648
66	31	11293	3624
11293	15	66	3600
848	15	11293	3624
80	47	11293	3720
11293	47	345	1872
80	47	11293	3624
11293	32	67	1320
11293	0	66	1368
345	47	11293	1872
80	31	11293	3648
285	0	11293	3672
0	47	11293	1560
11293	0	66	5280
80	47	11293	3672
11293	47	80	3624
11293	47	0	1560
67	31	11293	1320
11293	47	80	3720
11293	47	80	3672
11293	32	66	3624
11293	0	67	1368
501	6	2753	5928
2499	31	2753	6744
2753	0	7555	4848
2753	32	2499	6744
2753	0	222	720
2753	0	12861	1704
1331	0	2753	6744
2753	6	221	1104
2753	20	221	2232
2753	0	2754	144
22481	0	2753	6816
664	1	2753	2064
2753	4	65	5928
2753	1	221	5256
2753	19	57	2664
2753	50	221	5904
2753	80	664	5088
2753	27	11525	3216
2753	1	324	1656
4407	0	2120	6816
1215	0	2120	648
3714	0	2120	5280
2120	41	79	1992
3714	0	2120	3600
3714	0	2120	6000
2120	0	918	2880
3714	0	2120	3648
738	0	2120	6912
2119	0	2120	96
11034	15	719	2616
11034	46	6521	3432
11034	0	64	5976
11034	32	636	2400
636	31	11034	2400
11034	2	1888	6768
11034	2	6143	6768
50	6	11034	5952
6092	0	11034	6768
11034	43	365	6840
11034	0	64	5592
11034	46	219	3432
11034	40	1888	6792
3790	5	754	216
2097	0	3790	7008
3766	4	3790	4656
14089	20	3790	4944
3790	4	2097	4776
3790	12	520	6240
4746	0	3790	312
754	6	3790	216
15992	6	3790	2736
4746	4	3790	4944
13011	0	3790	6552
3790	5	754	1272
4746	4	3790	6624
754	4	3790	6408
3766	1	3790	2352
3790	5	754	528
753	4	3790	336
3685	32	240	6648
240	31	3685	6648
3685	32	19012	6648
16656	8	3685	3048
3685	32	240	216
3685	15	240	3960
3685	32	240	6624
3685	29	258	3576
240	31	3685	216
3685	12	3650	744
3685	32	260	216
240	31	3685	6624
19012	31	3685	6648
260	31	3685	216
2547	47	4520	1440
228	47	4520	1248
4520	0	6	3096
3766	32	4520	1248
4520	47	229	1440
4520	47	228	1248
4520	0	229	2256
4520	47	158	3264
4520	31	3766	1248
4520	47	2547	1440
229	47	4520	1440
158	47	4520	3264
4520	0	345	264
14755	2	694	2544
802	0	14755	2328
539	1	14755	3552
14755	2	6069	2304
728	0	14755	2544
14755	5	689	3792
14755	5	694	2568
14755	2	871	6216
871	13	14755	6216
14755	5	806	2448
14755	5	947	3864
14755	2	802	2328
14755	5	1204	3792
14755	5	806	2568
2290	25	1521	3432
1026	1	2290	4848
1745	20	2290	96
2290	1	431	3456
6544	0	2290	6216
6871	0	2290	3048
7077	8	2290	2280
5613	8	2290	5112
1521	25	2290	3432
2736	0	2290	2304
2290	19	57	5328
2290	6	1934	4416
265	25	2290	3552
2290	25	1521	5760
1521	25	2290	5760
2290	1	2628	5232
545	0	2290	2904
5613	52	2290	3624
2290	20	2628	816
16648	0	2290	3048
2290	19	57	5304
1026	0	2290	4464
2290	12	431	6768
6120	8	2290	2280
428	31	6018	1104
6018	47	3601	1872
6018	41	3601	1944
6018	25	3601	1872
6018	32	66	4104
6018	25	300	1872
300	25	6018	1872
6018	47	117	1200
3601	41	6018	1944
117	41	6018	1200
6018	57	592	432
6018	32	428	1104
6018	41	300	1944
117	47	6018	1200
6018	8	6019	432
300	41	6018	1944
6018	12	117	1128
3601	15	6018	1776
3601	25	6018	1872
6018	41	117	1200
117	12	6018	1128
66	31	6018	4104
3601	47	6018	1872
2124	0	7525	2088
7524	0	7525	624
11910	0	7525	2496
7525	28	2126	4296
7525	40	248	4704
7525	28	248	6552
7525	28	2126	2616
7525	53	248	816
7525	40	8804	6672
7525	53	248	840
7525	40	248	6552
248	6	7525	6960
2587	0	7525	4200
8804	0	7525	6552
7525	28	2126	2088
6838	1	12646	6456
296	27	12646	3072
296	1	12646	6840
876	1	12646	6528
12646	27	296	4824
4627	1	12646	6720
3846	8	12646	6384
296	1	12646	6648
204	0	12646	6480
3846	1	12646	2496
296	1	12646	3912
6373	15	182	720
19429	0	6373	4848
6373	0	1749	4056
6373	20	183	672
6373	4	1715	648
6373	0	1257	480
5580	0	6373	4872
6373	68	182	888
6373	20	6372	672
6373	20	183	648
6373	6	6	5808
7415	5	1570	5400
7415	52	16430	2952
7415	5	1570	5616
7593	0	7415	2400
7415	5	1570	3456
7415	52	1570	3048
7415	5	6107	1920
7415	30	1570	3024
7415	5	1570	4344
7415	5	6107	4008
7415	39	8145	720
7415	1	1911	600
7415	5	12281	4584
7415	5	1570	3384
7415	5	1570	1536
7415	5	22660	6960
7415	5	1570	6048
7415	5	8147	3096
7415	5	1570	5808
7415	0	22764	7128
7415	5	1570	5928
7415	1	14003	3408
7415	5	1570	2568
11425	132	7415	5040
8184	0	6603	4032
14310	0	6603	2208
6603	0	3831	504
451	0	6603	552
2281	0	6603	888
6603	0	5049	2544
6603	0	451	3384
11241	0	6603	3360
17501	0	6603	4608
14869	0	6603	5544
6603	0	1937	3384
5333	0	6603	1104
450	0	6603	2352
6603	6	1056	3408
6603	0	8177	2016
6603	0	3447	888
6603	0	451	2784
6603	6	449	5784
3637	0	2080	1896
3637	0	2822	840
3637	15	564	6120
3637	29	564	2952
3637	0	2080	840
3637	0	11751	1416
3636	8	3637	216
2080	68	3637	864
15324	6	3637	2520
3637	0	563	3888
3637	0	563	3864
3214	31	3637	2688
3637	32	3214	2688
3637	0	1981	1920
3637	15	21560	6120
3637	29	564	2544
3637	0	262	1440
3637	20	9496	2112
158	31	6480	1704
6480	32	158	1704
6480	47	4971	3792
6480	15	17007	3216
6480	0	1364	4560
6480	41	10822	3792
4971	47	6480	3792
10822	41	6480	3792
6480	47	10822	3792
6480	15	255	6648
6480	0	656	3384
6480	15	6026	504
10822	47	6480	3792
6480	1	1730	4440
6480	0	784	3216
12795	47	6480	1704
6480	47	12795	1704
6480	0	656	7056
28	5	14334	2184
28	5	14334	2232
5975	0	14334	2424
4330	5	14334	5976
28	5	14334	5640
28	5	14334	2208
64	0	14334	6600
64	20	14334	6096
14334	2	64	5928
64	20	14334	6024
64	20	14334	6144
784	0	14334	6624
4133	5	14334	6624
1558	0	14334	5928
10099	0	5969	3216
10099	0	10961	1248
10099	0	17031	3216
10099	52	10943	1248
10099	1	9191	3264
10099	52	784	1248
6260	1	10099	5112
10099	97	115	2952
10099	0	1264	1056
10099	0	5970	6456
10099	0	5970	6480
6261	20	10099	3264
10099	0	12722	5904
10099	1	9191	3576
10099	0	9191	3288
6260	1	10099	5136
10099	144	6260	2952
10099	29	7390	3216
1881	0	10099	3432
10099	0	5970	3576
918	19	57	96
2892	37	918	5616
5280	0	918	2880
918	19	57	384
79	22	918	576
784	9	918	4464
3692	0	918	4512
137	34	918	3552
1092	0	918	5184
918	97	79	24
10267	2	15176	2448
10267	47	14777	2328
10267	48	2241	1080
11092	0	10267	1272
7212	0	10267	1224
9324	8	10267	1128
9324	0	10267	1128
10267	0	891	1128
10267	2	289	1272
10267	2	289	2448
10267	107	1191	4464
2224	0	10267	1104
891	5	10267	2544
1631	2	10267	1224
2294	0	10267	1224
14777	47	10267	2328
10267	0	891	1080
10267	2	1631	1224
7212	0	10267	1200
8150	0	10267	1104
10267	1	289	1200
10437	1	10267	1272
10267	36	2294	1200
891	5	10267	2568
10267	0	891	1104
3168	32	621	1344
3167	128	3168	192
3168	0	127	864
8999	6	3168	888
729	47	3168	1896
3168	0	568	216
187	147	3168	528
3168	0	8826	6432
3168	8	622	336
621	31	3168	1344
3168	47	729	1896
579	6	3168	888
3168	8	187	5592
3168	0	230	864
3168	0	115	552
3168	0	1129	864
3168	0	568	1440
77	116	1445	6576
2	0	1445	384
2389	0	1445	360
1445	142	4064	2232
1445	74	38	4752
66	20	1445	4752
1445	74	77	4752
1445	0	4244	4752
4244	0	1445	4752
38	5	1445	1848
1445	8	7976	3912
1445	33	4320	504
628	41	1445	2232
1445	19	57	48
701	0	1445	7272
1445	36	6470	504
2380	5	1445	504
1445	74	122	4752
1447	0	1445	1848
628	37	1445	360
1445	128	37	2256
37	30	1445	4272
8185	0	1851	1272
8185	0	2666	1248
8185	47	16399	6096
8185	47	1063	5400
8185	0	1851	1248
8185	6	927	912
265	52	8185	6240
8185	0	1125	1248
8185	0	265	720
634	15	8185	1224
1063	47	8185	5400
1063	32	8185	5376
7287	15	8185	7032
914	8	8185	6696
8185	31	1063	5376
8185	0	3383	1248
8185	0	265	912
8185	47	1063	5376
