6504	5	6505	504
3284	29	6505	2448
3284	5	6505	1944
598	5	6505	4560
3284	5	6505	5640
598	5	6505	3912
15246	5	4583	6888
735	5	4583	288
15246	5	4583	6864
12948	0	4583	6432
15246	43	4583	7176
15246	43	4583	6768
15246	5	4583	6840
15246	43	4583	7224
8297	5	4583	5328
1917	0	4583	816
17882	8	10239	7128
10239	8	14006	2688
10239	8	1244	2592
10239	8	10213	2184
11913	0	10239	1464
1243	57	10239	1080
12018	0	10239	1512
10239	0	851	7128
10239	113	851	2208
345	8	10239	2232
10239	8	14006	7128
10239	8	1244	3720
4990	25	10239	4728
10239	8	1225	2184
10239	8	3236	7128
10239	6	851	1440
14006	47	10239	6912
10239	8	14006	6960
4031	0	10239	4440
10239	8	4990	4728
849	8	10239	2184
10239	47	14006	6912
10239	8	6	7152
10239	8	10213	1368
13223	31	236	1896
2663	20	13223	4416
13223	47	236	1920
236	32	13223	1920
13223	31	236	1920
236	15	13223	1800
236	32	13223	1896
236	47	13223	1944
236	47	13223	1920
13223	47	236	1944
10357	76	345	1104
10357	1	1277	5832
10357	59	3975	2568
345	76	10357	1104
10357	0	14297	2160
10357	1	1277	5880
10357	0	851	3864
10357	12	10213	2160
10357	1	1277	4992
3975	59	10357	2568
18832	75	2333	4368
1406	28	2333	6336
489	28	2333	4320
2333	0	2332	2568
2333	0	2332	96
2333	0	1418	336
2333	1	4012	2568
2333	0	1360	6528
2333	39	489	1152
2333	0	2332	5640
1360	5	2333	2688
2333	0	1841	4872
2333	0	1360	840
6418	40	2333	4368
2333	0	6418	1872
2333	0	5065	1848
8548	0	2333	6312
2333	0	10845	4656
3723	36	6197	4344
65	5	6197	5136
6197	1	2369	6816
6197	1	2369	6864
65	34	6197	6912
6197	52	1544	6816
423	31	6197	4536
1544	0	6197	6816
664	15	6197	816
6197	52	1544	6864
97	40	6197	912
65	40	6197	3720
6197	19	17906	3624
725	29	6197	3432
6197	32	423	4536
802	5	13031	4200
2543	0	13031	7248
2804	0	13031	3552
769	9	13031	6456
5691	0	13031	3264
7189	0	13031	6720
2543	0	13031	5808
2543	0	13031	6552
6249	51	13031	6360
985	0	13031	6336
2543	0	13031	7008
728	5	13031	1752
67	5	13031	4728
591	0	13031	4728
11284	20	13031	3048
9983	5	13031	6384
728	5	13031	1776
606	5	7123	3648
1103	5	7123	720
3214	5	7123	888
606	5	7123	792
606	29	7123	6912
7103	5	7123	6864
606	5	7123	6744
7123	22	263	1680
606	5	7123	4176
1103	5	7123	576
606	5	7123	4680
606	0	7123	888
606	5	7123	6864
7123	28	263	792
606	5	7123	4032
333	102	348	6936
4036	0	333	1080
332	7	333	6336
333	46	598	6816
332	0	333	1008
333	39	343	5928
343	12	333	5832
332	8	333	6336
332	0	333	432
332	8	333	0
333	102	339	6936
3550	5	2550	3600
3550	5	3091	3576
3550	134	47	5016
3550	5	10006	1536
145	8	3550	6120
3550	5	47	1728
3550	5	2550	5064
47	115	3550	5040
3550	30	46	6792
3550	0	46	2088
3550	134	430	432
3550	5	47	4632
3550	52	47	1008
3550	52	47	432
3550	5	2308	4632
3548	0	3550	216
3550	5	47	432
3550	4	4670	4968
1948	0	473	4656
1948	0	279	6192
44	83	1948	4656
1948	0	1526	6192
1948	76	950	3408
1948	0	1525	4656
1948	32	122	2400
1948	0	279	2376
1948	0	397	3504
122	31	1948	2400
1948	0	400	72
1948	1	42	4680
1948	0	298	5688
1948	0	1036	3888
950	76	1948	3408
14006	0	8095	6912
8095	0	50	5784
8095	0	851	5640
12186	0	8095	1536
2674	47	8095	1104
8095	1	1277	5256
10692	23	8095	1200
7248	32	8095	1248
8095	47	2674	1104
3236	76	8095	1632
8095	0	851	5088
1577	0	8095	2592
8095	76	3236	1632
8095	31	7248	1248
1171	0	8095	720
8095	0	1244	5088
8095	8	7248	1248
2493	40	684	1368
2492	0	2493	120
2493	43	684	7056
2493	1	66	3576
2493	46	61	4560
2493	29	50	5472
2493	29	50	4728
2493	39	1579	3264
2493	0	19587	4632
2493	100	684	936
2493	8	636	5424
2493	0	9497	936
636	0	2493	1248
14663	0	2493	3168
2493	29	1294	1248
18398	47	17788	3912
17788	37	17789	3576
2451	40	17788	3936
17788	65	22216	6648
4403	47	17788	3912
17788	47	4403	3912
17788	29	18672	4080
2451	20	17788	4080
5179	37	17788	3912
17788	47	18398	3912
15	20	3396	192
928	20	3396	864
15	20	3396	1704
3013	0	3396	840
15	12	3396	816
25	29	3396	768
928	20	3396	1344
15	20	3396	312
15	20	3396	864
25	29	3396	1368
928	20	3396	2712
15	20	3396	2952
15	65	3396	408
928	20	3396	912
15	20	3396	1680
15	20	3396	1368
18	0	3396	840
7992	20	3396	912
928	20	3396	2928
3901	0	6720	6744
2035	0	6720	6744
2035	29	6720	5040
5681	5	6720	4704
2035	5	6720	1896
2035	5	6720	6744
2035	5	6720	528
7292	0	6720	744
2035	0	6720	1872
5681	5	6720	6744
2035	5	6720	6768
802	5	6720	6816
2035	82	6720	6744
7690	5	6720	744
1614	0	6720	5016
266	5	6720	5376
5681	5	6720	5256
2035	5	6720	5592
3635	17	15321	4272
1833	6	3635	216
157	0	3635	1200
3635	87	438	2544
5718	1	3635	1584
3635	30	15321	4272
3635	34	5440	6432
145	104	3635	2568
3545	0	3635	216
3635	0	438	1416
3635	0	1453	3936
3635	0	50	1392
10934	0	10166	3720
449	6	10166	2904
5081	72	10166	1608
5081	0	10166	2568
1057	37	10166	3936
449	53	10166	1080
14173	6	10166	3432
10166	19	451	4584
449	53	10166	1056
14091	0	10166	2088
557	0	10166	3456
1057	37	10166	3624
10166	47	556	3264
1056	5	10166	3648
556	47	10166	3264
18072	0	10166	3720
11241	82	10166	1512
5015	53	10166	1056
451	37	10166	3696
5333	0	10166	2568
1056	5	10166	3624
18396	0	10166	3912
5159	0	13434	4248
5159	20	8090	4200
5159	104	232	5256
7423	0	5159	3216
862	28	5159	1536
5159	20	681	360
5159	0	2513	4704
5159	0	3307	1272
10817	2	5159	1224
897	8	5159	5376
5159	0	232	5376
5159	0	2104	1128
5159	15	897	1128
5159	20	1696	3456
5159	6	3307	1368
5159	6	2613	5280
5159	52	2513	1176
1344	0	6801	6336
5639	22	1344	4032
1344	0	2478	3216
1344	0	583	1704
1344	75	8267	744
1066	0	1344	48
1344	0	745	2256
1344	0	849	5832
1344	0	583	4032
1344	8	18814	5832
2269	1	3854	1200
2269	0	21059	5760
2269	20	5896	1728
1482	1	2269	96
5895	68	2269	552
16233	1	2269	5304
2269	1	3854	1224
2269	29	979	6408
2269	5	979	2040
2269	0	13458	3696
2269	0	11509	5736
3854	51	2269	1344
1482	1	2269	5304
2269	29	3148	216
2269	57	13458	3720
2269	15	2250	6312
2269	5	979	3744
1239	20	2269	912
3854	52	2269	1344
3995	0	339	5736
3995	57	341	5880
22081	32	3995	6600
3995	52	66	5568
3995	8	947	1872
6	32	3995	240
3995	8	53	1872
2227	1	3995	4296
3995	6	80	3072
3995	31	22081	6600
1233	76	3995	1200
3995	1	341	5712
3995	0	63	1608
3995	76	1233	1200
2139	1	3995	2928
3995	31	6	240
3995	0	316	1608
2861	0	2436	6840
2436	10	749	5880
2861	0	2436	6504
5796	8	2436	1344
2436	8	5796	6960
2861	6	2436	6768
5796	0	2436	3432
2877	0	2436	168
1814	0	2436	1848
2861	0	2436	216
1364	6	2436	4776
5796	0	2436	2400
6969	8	2436	6120
4983	0	2436	528
5231	10	2436	2592
2436	0	6970	552
2436	8	13266	1848
2436	8	7508	1200
5796	0	2436	6984
2436	20	18335	3888
6454	32	636	3216
12336	47	6454	3432
1497	4	6454	4584
6454	6	50	1464
50	67	6454	1464
6454	15	3280	5808
636	31	6454	3216
6454	34	7595	648
6454	47	12336	3432
6454	6	1019	1464
865	67	6454	1416
6454	0	437	2208
6454	20	50	1464
6454	0	50	576
6454	15	1137	5808
6454	15	1137	5832
6454	8	116	504
6454	6	28	1464
140	6	2154	96
1400	20	2154	336
5114	0	2154	384
139	5	2154	96
140	0	2154	4392
4994	8	2154	336
729	8	2154	192
270	8	2154	336
4742	50	2154	312
5114	1	2154	384
2154	0	139	216
2154	6	140	192
729	8	2154	168
270	1	2154	384
1751	20	2154	240
4375	40	16589	3024
4375	28	4376	264
4375	22	163	3504
4375	40	163	3720
4375	40	163	5064
4375	28	163	2040
4375	40	308	6888
4375	40	64	3360
4375	40	308	4392
4375	28	163	5064
4375	40	163	6720
13584	76	7691	1920
7691	22	252	3552
7691	47	142	3600
142	47	7691	3600
7691	47	14720	3960
775	15	7691	3696
7691	47	2158	3384
14720	47	7691	3960
7691	0	7546	1176
7691	0	6	672
2158	47	7691	3384
7691	76	13584	1920
9684	0	12534	1728
12534	1	42	7152
455	0	12534	5136
5696	0	12534	5616
445	4	12534	1800
445	0	12534	7056
12534	1	477	7152
1036	0	12534	6480
12534	43	962	1608
395	97	12534	2544
5043	0	12073	2664
5043	0	12073	2496
5043	0	12073	2592
5043	0	12073	2784
5043	0	12073	2952
5043	0	12073	2712
5043	0	12073	2400
5043	0	12073	2856
5043	0	12073	2520
5043	0	12073	2544
5043	0	12073	1848
5043	0	12073	2832
5043	0	12073	1536
5043	0	12073	2016
5043	0	12073	2184
5043	0	12073	2232
12073	6	1233	5928
5043	0	12073	2040
5043	0	12073	2928
5043	0	12073	2688
5043	0	12073	2208
5043	0	12073	2736
5043	0	12073	2088
3978	8	79	576
336	135	3978	7104
3978	0	6265	456
3978	20	627	6840
1749	0	3978	3072
3978	0	13704	7032
3978	0	6265	2304
3978	67	182	6672
3978	0	13704	7056
3978	0	13704	6984
1235	61	3978	3624
3978	61	1235	3624
3978	0	182	240
10595	2	1997	5424
2195	28	10595	1752
1254	28	10595	1248
10595	2	1997	5328
12679	28	10595	5352
7927	13	10595	1776
9277	0	10595	5136
10595	2	1254	1248
8	12	10304	4920
10	0	10304	3888
8	8	10304	4920
10304	6	13	6000
524	2	10304	3864
10304	12	10	3864
10304	27	9	1104
1074	1	10304	3888
10	5	10304	5712
9	137	10304	4464
3450	0	977	3024
5043	0	3450	4320
5043	0	3450	4296
3450	47	977	4416
3450	41	1233	192
1233	47	3450	192
3450	41	1233	4080
977	47	3450	4416
66	47	3450	744
1233	47	3450	4776
3450	47	1233	4776
3450	47	1233	192
3450	47	66	744
2261	47	1235	1224
1235	47	2261	1224
2261	4	6	96
2261	0	460	1032
2489	47	2261	4944
2261	47	592	3912
2261	20	28	6240
2261	0	491	6168
12141	0	2261	2784
2261	47	2489	4944
5445	47	2261	3912
4334	31	2261	264
12141	27	2261	2784
592	47	2261	3936
2261	47	592	3936
2261	32	4334	264
592	47	2261	3912
2261	109	63	96
73	47	2261	4440
2261	47	73	4440
2261	47	5445	3912
12863	1	5814	6744
5814	52	1842	720
5814	5	5341	6216
5814	5	11167	3648
5814	5	20427	5208
5814	5	8216	4056
1842	6	5814	1272
5341	1	5814	408
5814	6	11167	3648
5814	93	1842	4632
3909	47	1812	4248
3909	20	1360	528
3909	20	9769	3432
3909	19	57	5040
1418	0	3909	4056
3909	71	1407	240
6	67	3909	1080
1812	47	3909	4248
9769	20	3909	3432
15865	0	64	4704
15865	0	386	4104
15865	76	1793	4008
15865	0	64	2712
15865	25	1479	4080
15865	166	4928	3912
1793	76	15865	3960
15865	0	11289	4032
15865	76	1793	3960
15865	0	1558	3960
1793	76	15865	4008
15865	12	1793	4080
1479	25	15865	4080
1479	15	15865	3888
15865	0	64	4272
3918	0	13413	1896
715	8	3918	672
3918	5	125	5592
3918	1	19	5592
3918	0	13413	4944
187	67	3918	384
6752	37	3918	2016
126	8	3918	240
3918	0	8459	768
10365	5	5	6216
7462	8	10365	4512
32	2	10365	1200
7462	99	10365	3792
32	2	10365	1680
756	8	10365	1416
10365	2	77	2064
2057	8	10365	6672
2	0	10365	1416
1354	2	10365	3792
10365	2	77	3696
10365	40	5	7080
10365	2	32	2064
10365	5	694	1416
10365	18	5	1104
10365	2	1354	3792
10365	5	5	1440
10365	2	763	6216
10365	5	3105	1680
7244	0	50	1296
7244	0	191	5976
7244	57	199	2232
7244	0	50	5928
7244	1	252	6096
7244	0	6	576
7244	1	252	1848
7244	0	729	576
7244	0	50	1320
7244	0	50	3648
7244	0	191	2232
7244	1	252	5640
7244	8	729	1320
7244	27	252	6096
7244	0	252	4224
271	1	12246	6744
158	5	12246	1608
22	38	12246	1752
1223	38	12246	4272
12245	4	12246	1560
1168	5	12246	2880
122	5	12246	2304
1223	1	12246	4272
18876	114	12246	4464
12246	1	271	6768
8900	0	729	2592
8900	32	5161	3744
435	47	8900	6624
8900	47	435	6624
8900	47	1798	1752
8900	32	50	5712
782	4	8900	4032
8900	0	66	2112
8900	0	1056	2208
8900	47	663	1728
8900	0	145	2928
5161	31	8900	3744
8900	41	2314	840
2314	41	8900	840
8900	12	145	1848
1497	47	8900	5712
9762	47	8900	5784
8900	47	1497	5712
1798	47	8900	1752
50	31	8900	5712
8900	47	9762	5784
663	47	8900	1728
15686	40	18519	4656
15686	2	18519	4656
18519	40	15593	6384
15686	40	18519	4680
8582	5	18519	6096
17831	28	18519	5424
18519	28	110	3984
110	5	18519	5376
17919	28	18519	3984
2089	0	1859	6432
7667	67	1859	672
1859	74	719	4416
1859	29	356	6600
356	6	1859	1176
719	1	1859	1728
930	2	1859	888
1859	57	1654	72
1859	57	356	72
1473	20	1859	672
356	27	1859	5424
15339	25	7665	4392
15339	1	8994	4032
15339	8	300	6648
10375	25	15339	4392
15339	0	14983	4056
15339	25	10375	4392
7665	25	15339	4392
15339	47	300	6648
15339	0	6222	2520
15339	0	8994	2520
300	47	15339	6648
28	31	8907	6648
8907	49	28	6648
8907	6	5570	3816
784	4	8907	3528
8907	32	28	6648
8907	0	10861	6456
38	6	8907	5784
8907	0	6261	5856
8907	20	28	3816
8907	0	6261	6000
8907	6	14924	3816
6547	0	8907	840
2879	52	11345	1776
122	5	11345	2856
11345	15	122	2976
19	5	11345	2832
2984	5	11345	6936
2879	51	11345	1776
2984	29	11345	6816
2035	29	11345	6744
11345	15	122	2952
802	5	11345	2232
11345	115	66	6096
11345	19	9231	1344
11542	47	2999	1368
2999	0	2586	6768
2999	0	13095	4128
2999	67	2586	5304
22299	0	2999	6720
2999	1	248	4872
16371	47	2999	2928
2999	0	2126	840
2152	47	2999	6720
2999	0	2126	168
2999	0	2126	2616
2999	0	13095	1752
2124	142	2999	5208
2999	47	16371	2928
2999	47	2152	6720
2999	47	11542	1368
1410	0	1099	1440
306	0	1410	48
374	20	1410	2640
1410	47	4888	5616
4888	47	1410	5616
1410	0	3755	2448
1410	6	306	3408
1410	20	423	5112
1410	1	306	7080
1411	4	1410	48
1410	0	2084	4008
1410	7	375	1968
306	135	1410	4896
1410	1	306	7104
306	0	1410	72
1410	8	306	1440
374	20	1410	2040
13228	47	11411	1800
11411	47	13228	1800
12454	47	13228	1800
12454	47	13228	1848
13228	47	12454	1800
11411	47	13228	1848
13228	47	3068	1848
3068	47	13228	1848
13228	47	12454	1848
13228	47	11411	1848
9027	1	49	6456
9027	6	49	6456
15893	0	9027	2712
9027	113	66	864
9027	41	1946	5448
9189	25	9027	2784
3981	8	9027	1440
9027	6	49	6432
1946	41	9027	5448
9027	17	321	1080
4311	6	9027	6048
321	17	9027	1080
1462	37	9027	5496
9027	0	157	6600
9027	1	49	6432
9027	25	9189	2784
5019	15	1219	360
1227	47	5019	1704
5019	47	2422	1704
5019	47	2422	3720
5019	47	2422	336
768	15	5019	360
5019	15	2422	1632
5019	47	1227	1704
5019	15	1597	360
2422	47	5019	336
2422	15	5019	1632
2422	47	5019	1704
2422	47	5019	3720
5019	0	3267	888
3404	4	3072	2832
687	47	3404	4704
3757	1	3404	216
685	76	3404	4272
3404	0	470	2688
3404	6	10527	1152
3404	6	747	1800
3404	47	687	4704
3404	47	685	4704
3404	1	1413	1728
3404	52	685	6192
4019	0	3404	4752
685	47	3404	4704
3404	1	747	192
685	47	3404	1536
3404	6	1663	1536
3404	8	685	6192
3404	76	685	4272
3404	1	747	984
3404	47	685	1536
3404	4	3072	2856
50	5	10015	6312
16105	28	10015	7176
16105	28	10015	7152
21	57	10015	1032
437	1	10015	2472
1103	5	10015	1944
1104	4	10015	6432
21	100	10015	5472
1103	5	10015	3336
16105	36	10015	6432
3211	22	3014	5784
2044	5	3211	3096
2043	5	3211	744
2043	2	3211	6600
2362	36	3211	1752
3211	28	292	1080
1242	52	3211	4728
292	5	3211	4488
3211	36	1242	576
647	5	3211	5232
592	5	3211	6984
2043	5	3211	768
2043	40	3211	6792
2043	2	3211	3720
904	29	3211	5280
2043	40	3211	744
2043	5	3211	192
2043	5	3211	7152
2043	5	3211	5256
2043	40	3211	2256
2116	20	3211	3960
11797	1	989	1584
7070	0	11797	1584
1937	5	11797	2352
11797	8	11873	3576
11797	15	989	4032
5369	6	11797	5808
11797	8	17668	3528
11797	0	988	1440
11797	57	12749	4800
117	25	16954	3384
16954	47	511	7128
511	47	16954	7128
16954	47	9267	7248
9267	47	16954	7248
16954	25	2685	3384
1131	47	16954	7128
16954	47	1131	7128
5264	15	16954	3528
2685	25	16954	3384
16954	47	2487	3192
16954	8	28	3384
16954	25	117	3384
16954	0	610	7128
2487	47	16954	3192
16981	47	21370	5952
16981	8	1937	4728
16981	1	7701	4728
16981	0	12099	4776
16981	32	1937	4896
1937	31	16981	4896
16981	47	7317	3216
16981	0	12099	4896
16981	1	252	4896
21370	47	16981	5952
7317	47	16981	3216
16981	0	1937	4728
13002	25	2814	2208
66	17	13002	2448
7088	6	13002	5712
13002	76	13003	1752
2813	0	13002	5592
2052	1	13002	5760
13002	0	4040	5904
2814	25	13002	2208
13003	76	13002	1752
2728	0	234	144
2728	0	234	6192
2728	0	234	3648
2728	51	3011	4920
2728	0	234	6216
2728	0	15613	2616
2728	0	25	5712
2728	8	6831	528
325	0	2728	6888
2728	0	3147	2208
2728	0	2953	6240
2728	0	25	5448
2728	0	25	1104
2728	52	3011	4920
2728	0	18929	4224
2728	12	25	2352
2728	0	25	5256
42	57	15464	3408
15464	34	42	3288
42	1	15464	3504
42	20	15464	3816
15464	34	122	3576
15464	47	19	3768
15464	66	19	2568
15464	34	122	3288
19	47	15464	3768
15464	34	122	3360
15464	34	42	5400
15464	34	122	4680
19	1	15464	3240
19	47	6284	840
6284	54	32	7104
719	5	6284	5424
1234	31	6284	3264
6284	27	1654	5040
6284	32	1234	3288
6284	32	1234	3264
1234	31	6284	3288
6284	47	19	840
38	31	6284	3408
6284	20	170	456
6284	0	2798	5424
6284	32	38	3408
4701	28	151	2208
4701	28	151	2064
4701	28	891	1728
4709	0	4701	312
4701	28	151	1656
891	2	4701	1728
4701	4	151	3888
4701	28	151	3144
4701	28	13236	1824
4701	28	151	6696
4701	28	10828	1224
4701	28	13236	1848
4701	28	891	312
4701	28	925	1584
4701	28	151	1848
4701	28	151	1824
2396	0	4701	1584
2396	0	4701	4704
4701	28	151	2280
4701	28	151	1944
1101	47	7370	2592
7370	0	1397	3768
1397	0	7370	3768
7370	0	4856	3768
7370	35	438	1920
7370	0	2879	6600
240	47	7370	6768
7370	47	240	6768
7370	47	1101	2592
7370	15	4334	600
15058	47	19050	6960
22525	47	15058	6888
19050	47	15058	6960
15058	47	3641	7248
19050	47	15058	5232
15058	47	22525	6888
3641	47	15058	7248
15058	47	2867	3288
15058	47	19050	5232
2867	47	15058	3288
6132	8	301	432
1822	1	6132	5448
6132	8	5239	5424
6132	0	3113	4464
6132	0	1820	648
1820	47	6132	1032
6132	8	5239	5448
1822	1	6132	5424
3007	1	6132	5448
6132	47	1820	1032
5855	45	1248	1896
5855	0	84	552
5855	0	1270	3120
5855	32	1339	5112
2708	31	5855	2760
5855	47	17241	3312
17241	47	5855	3312
5855	2	807	5760
5855	45	735	5736
5855	0	833	1368
5855	45	735	3960
6288	47	5855	3312
5855	45	85	4920
6678	31	5855	2760
6288	31	5855	2760
5855	32	6678	2760
5855	32	6288	2760
5855	12	831	6912
2708	47	5855	2736
5855	47	2708	2736
1339	31	5855	5112
5855	47	6288	3312
5855	32	2708	2760
3443	12	5214	504
21	47	3443	2520
3443	47	21	2520
5214	12	3443	504
4571	35	3443	480
397	32	3443	192
3443	47	21	2544
3443	0	122	192
3443	15	397	504
3443	0	3647	6096
67	47	3443	2400
21	47	3443	2544
3443	47	67	2400
3443	31	397	192
4571	35	3443	552
3810	47	3443	6096
3443	47	3810	6096
2815	20	11134	5568
11134	25	12992	1752
10504	25	11134	1752
11134	25	10504	1752
2639	1	11134	1848
5188	76	11134	5880
2467	0	11134	6240
11134	76	5188	5880
9983	5	11134	5640
12992	25	11134	1752
1111	12	11134	4440
11134	35	2879	3240
11134	0	2879	6048
2052	137	11134	1272
326	0	234	2736
326	0	80	768
5346	8	326	2232
326	12	17	2208
326	4	234	0
10196	0	326	2232
326	0	16	0
326	0	7531	2208
326	0	495	0
326	1	15	0
326	8	5346	2208
7634	0	326	2208
17	8	326	2208
5595	0	326	2232
326	12	5595	1728
9926	28	133	1320
3609	38	9926	1560
138	40	9926	3216
9187	67	9926	1032
8306	67	9926	1464
3609	28	9926	6216
8306	67	9926	1536
16923	90	9926	3192
138	38	9926	5592
138	2	9926	1440
159	29	1571	5880
67	5	1571	7200
159	29	1571	6048
4509	115	1571	5232
3251	38	1571	1344
159	5	1571	2376
1571	22	11827	7080
1508	38	1571	72
11827	28	1571	7080
67	5	1571	5568
5146	4	1571	4848
2695	19	8070	4248
14533	2	8070	2280
8070	0	2479	3096
18050	5	8070	3720
8070	0	2477	3096
8070	19	57	3720
8070	50	2695	2784
8784	28	8070	840
2844	0	8070	7248
12789	0	8070	4944
8069	1	8070	720
6948	0	4792	5760
6948	0	4683	2904
6948	0	4897	6672
6948	1	810	5208
809	1	6948	6072
6948	7	4683	1368
6948	0	809	552
6948	8	6	6912
3058	0	6948	6936
6948	0	3377	6048
6948	1	807	6072
6948	0	3058	6912
621	0	7682	5544
577	0	7682	3600
187	41	7682	672
625	41	7682	6000
7682	52	577	3600
734	15	7682	5952
621	41	7682	672
621	0	7682	672
618	0	7682	4944
734	0	7682	5952
2488	0	2685	2544
2488	47	10149	2736
2487	0	2488	120
2539	8	2488	4848
10149	0	2488	4824
2685	0	2488	3648
12633	8	2488	4824
7812	8	2488	4824
10149	47	2488	2736
