5448	0	1	3144
3423	0	5448	3144
28	31	5448	7056
50	31	5448	4896
2222	93	5448	552
5448	32	50	4896
5448	32	262	3840
5448	25	3194	7128
262	31	5448	3840
3194	25	5448	7128
0	0	5448	4728
0	0	5448	4368
5448	32	50	3240
5448	47	21	3240
50	31	5448	3240
5448	7	21	3240
5448	32	28	7056
21	47	5448	3240
9811	1	3208	3912
20229	0	9811	5064
9811	1	8251	1008
9811	1	13867	3912
9811	47	7991	6624
9811	20	3208	5040
9811	0	60	2928
9811	8	3208	1008
14136	0	9811	2088
9811	0	274	4944
7991	47	9811	6624
9811	0	15391	3024
5576	47	9811	1224
9811	0	274	6120
9811	0	2190	4944
7859	0	9811	5640
9811	0	274	1392
9811	47	5576	1224
9811	1	274	3912
126	15	11086	2352
11086	0	6	1704
11086	47	2243	1584
126	47	11086	2520
11086	1	150	1272
2243	32	11086	1584
11086	31	572	1584
11086	20	15950	2736
11086	0	11087	1272
2243	47	11086	1584
618	15	11086	2376
11086	31	2243	1584
11086	47	126	2520
572	32	11086	1584
11086	94	57	1272
11086	8	164	1272
1391	7	7614	912
7614	0	627	2256
585	7	7614	2856
7614	47	2680	1056
7614	39	53	1008
21778	47	7614	6288
9711	8	7614	2376
7614	39	791	2424
158	47	7614	1056
7614	47	21778	6288
480	8	7614	5568
2680	47	7614	1056
9098	8	7614	3000
7614	47	158	1056
345	8	7614	1584
7614	0	4570	2976
7614	39	7615	648
11205	0	10487	5112
11205	1	10741	3408
692	0	11205	3096
11205	12	8059	3024
11205	12	16582	3024
11205	0	10506	3576
11205	82	2856	4104
11205	0	12372	3888
11205	0	3284	5568
11205	12	2856	3024
11205	0	10487	1584
3055	0	11205	3960
11205	0	15811	3192
11205	5	10506	4296
11205	132	598	1368
11205	0	3285	7272
11205	0	3284	4080
11205	0	12026	1512
11205	0	12026	4128
11205	0	6504	1896
11205	0	1306	2736
11205	0	3284	1368
11205	0	10487	1296
1151	28	10723	6552
1171	8	10723	3528
10711	52	10723	3528
1151	1	10723	3072
1172	8	10723	6960
1150	104	10723	2448
1151	1	10723	2256
10723	66	1151	5280
10723	40	1151	1200
1736	8	10723	7080
10710	0	10723	3528
10710	51	10723	3528
10723	12	1151	1848
10723	52	1150	2448
10723	8	7854	7248
1736	161	10723	3744
5598	37	19214	4704
126	8	5598	552
2093	52	5598	624
126	31	5598	552
229	76	5598	576
7139	47	5598	624
5598	6	374	384
5598	0	126	552
219	5	5598	3720
5598	8	126	552
5598	32	126	552
5598	47	7139	624
5598	76	229	576
5598	34	780	792
1663	31	5598	1368
5598	32	1663	1368
5598	0	780	1368
219	5	5598	3744
219	5	5598	1200
4740	47	7019	4392
7019	47	66	5760
4740	47	7019	552
9244	47	7019	5904
7019	66	15835	2688
7019	148	190	5736
7019	47	4740	4392
7019	47	4740	552
66	47	7019	5736
7019	4	191	5736
66	47	7019	5760
7019	47	66	5736
7019	47	9244	5904
13765	0	70	1968
957	6	13765	4512
298	6	13765	4608
13765	6	298	4608
1515	6	13765	4512
13765	0	397	4536
387	0	13765	4488
387	6	13765	4776
298	1	13765	4608
13765	0	5948	2136
125	47	13765	4776
13765	73	125	2328
13765	47	125	4776
588	6	13765	4776
1241	6	13765	4488
13765	73	125	2304
400	6	13765	4488
48	1	7827	1776
7827	134	7632	672
7827	0	66	744
66	31	7827	4080
10017	1	7827	1776
3095	19	7827	816
7827	32	802	5616
7827	32	66	4080
7827	1	48	2232
7827	0	66	3672
7827	0	66	3696
802	31	7827	5616
7827	6	48	672
3095	19	7827	864
7827	4	705	3696
7827	8	5456	3576
5456	0	7827	2424
48	52	7827	864
7827	15	802	4680
7827	6	5456	3600
813	68	9559	4944
9559	29	813	936
3975	15	9559	4344
9559	21	2215	7248
9559	5	20241	5064
9559	69	2215	5256
9559	46	2215	1056
9559	8	19978	6912
9559	0	6	3624
9559	5	813	5064
9559	88	813	4296
10123	0	9559	1056
12085	57	163	5208
145	31	12085	4872
3562	76	12085	4920
12085	0	145	4920
12085	0	705	1512
12085	0	25	4896
12085	0	145	4896
12085	76	3562	4920
12085	15	145	4848
12085	32	145	4872
12085	15	145	4800
12085	31	5831	4872
12085	0	21283	6096
5831	32	12085	4872
4513	4	10283	2064
4513	8	10283	6696
1813	68	10283	1944
9749	17	10283	1248
4513	19	10283	2064
9749	12	10283	1248
10283	135	4513	6696
10283	6	4513	1176
10384	0	10283	6696
4513	1	10283	2064
10283	5	4513	4608
1296	15	10283	1080
1692	41	12491	2904
455	20	12491	6552
32	2	12491	1608
1692	47	12491	2904
12491	20	400	6552
12491	47	1692	2904
1089	115	12491	1608
32	2	12491	1632
1089	2	12491	1608
42	6	12491	6552
42	28	12491	6552
66	54	14325	5952
66	54	14325	5928
622	31	14325	2688
14325	8	2241	2376
50	12	14325	5136
810	0	14325	4224
614	28	14325	2184
243	0	14325	4440
14325	32	622	2688
14325	79	367	7056
3807	47	2514	7056
2514	47	3807	7056
3807	59	603	4440
1092	20	3807	4392
3807	8	56	4344
3807	1	252	4344
603	59	3807	4440
7088	0	3807	4320
3807	20	63	4368
3807	47	7088	6336
3807	20	3518	216
3807	1	802	216
3807	6	79	4344
7088	47	3807	6336
20232	0	8777	6048
1271	0	8777	5928
8777	4	1415	6984
8777	0	2981	7056
8777	0	600	5928
4303	1	8777	6384
8777	6	14493	6984
8777	0	2981	2280
8777	17	5874	5928
8777	1	600	6816
8777	0	14493	6384
8777	17	663	840
14493	6	8777	7080
8777	27	600	6984
8777	0	14493	6984
8777	1	600	6792
8777	8	1782	6744
1782	20	8777	5928
8777	0	1237	6432
8777	6	14493	7080
8777	6	1271	840
8777	6	663	840
8777	57	1782	2280
2975	41	8016	4320
8016	22	3071	1584
7811	1	8016	4224
3071	128	8016	6600
8016	1	2975	1584
3812	8	8016	696
3071	6	8016	2184
8574	6	8016	6480
3071	25	8016	6600
8016	41	2975	4320
8016	48	22011	6480
12919	47	285	1728
2489	59	12919	4608
2855	47	12919	2712
12919	32	28	2712
12919	47	2855	2712
2661	47	12919	2592
285	47	12919	1728
12919	47	2661	2592
12919	59	2489	4608
28	31	12919	2712
11260	75	12919	5832
4885	75	9345	912
6796	4	9345	7128
9345	67	9514	936
10352	30	9345	1104
6796	5	9345	4968
6796	52	9345	6216
9345	35	1172	6576
10352	5	9345	1104
1735	0	9345	1344
6796	5	9345	4368
9345	5	2960	4608
12193	47	1063	5544
12193	0	1841	1680
12193	0	3417	4776
12193	0	3334	1536
12193	0	3447	1560
7701	0	12193	4776
12193	20	5022	3240
1063	47	12193	5544
12193	8	3129	1536
12193	0	988	4752
5342	2	14082	6480
1163	2	14082	4536
182	0	14082	4536
5342	2	14082	3024
14082	28	5342	5448
5342	2	14082	5448
627	8	14082	2808
14082	28	5342	3024
14082	28	302	3840
302	2	14082	3840
19	38	6352	600
6352	20	821	576
2930	29	6352	4440
3767	5	6352	1560
4736	29	6352	4440
3767	40	6352	480
42	38	6352	2928
821	2	6352	576
20668	2	6352	5952
4807	45	220	3408
2397	0	4807	3840
4807	2	191	3600
4807	2	2839	3912
299	0	4807	6024
656	31	4807	336
210	0	4807	5976
4212	43	4807	3840
4807	45	191	6024
4807	2	198	3264
339	0	4807	4032
4807	32	656	336
4807	0	636	1200
10667	47	2097	1416
2097	47	10667	1416
16265	4	10667	7152
754	15	10667	1200
4746	0	10667	7152
754	4	10667	2520
754	4	10667	2544
4746	0	10667	4992
754	20	10667	5808
7374	0	11427	1368
11427	0	8322	3888
3566	6	11427	6696
1609	6	11427	6048
11427	1	3734	3888
2803	8	11427	5424
11427	142	2145	3888
11427	0	6240	3888
2759	166	11427	2784
11427	0	8844	2448
109	4	10677	3120
10677	47	16329	4320
16329	8	10677	4320
10677	76	63	6720
10677	32	16329	4320
73	0	10677	1200
1092	0	10677	1200
16329	47	10677	4320
16329	31	10677	4320
63	76	10677	6720
10677	0	1019	1200
4026	7	13817	1992
4026	8	5299	5712
4026	0	18271	3840
4026	8	437	5208
9718	47	4026	6528
4026	47	839	2592
4026	47	9718	6528
4026	47	415	6432
9718	0	4026	6528
511	47	4026	7248
4026	1	8524	2280
4026	41	1522	3240
4026	12	1522	3240
4026	8	3936	5208
4026	0	9384	6576
1522	12	4026	3240
4026	8	50	240
9561	1	4026	4536
415	47	4026	6432
4026	8	50	1248
1131	47	4026	7248
1522	41	4026	3240
4026	47	511	7248
4026	47	1131	7248
839	47	4026	2592
97	20	5850	3096
2694	20	5850	6504
5850	15	98	4944
5850	8	285	3240
55	8	5850	1392
5850	2	65	3072
5850	84	65	3192
5850	2	1438	3240
5850	0	373	408
97	20	5850	3120
5850	22	65	2424
5850	2	190	4944
1438	2	5850	3240
5850	0	63	4944
5850	2	191	3072
5850	29	79	960
97	0	5850	3072
5850	0	66	4944
5850	0	63	2424
5850	3	63	2424
97	0	5850	3096
18722	0	6004	5904
6217	47	6004	456
6004	0	7545	648
1837	8	6004	6480
6004	5	15973	2736
6004	32	66	456
6004	47	2017	456
768	0	6004	456
6004	47	6217	456
6004	0	7545	624
66	31	6004	456
6004	0	769	3672
2017	47	6004	456
6004	0	769	7248
6004	47	1597	432
6004	51	1615	6648
6004	5	1219	6000
1597	47	6004	432
4864	47	18547	4032
3150	15	4864	6240
18547	47	4864	4032
15381	47	4864	3072
4864	8	4865	912
9060	47	4864	2064
4864	47	4865	1704
4864	47	3150	336
4864	47	4865	912
4864	47	15381	3072
4864	47	9060	2064
3150	47	4864	336
4865	47	4864	1704
4865	47	4864	912
3924	1	7834	2496
684	6	7834	6384
7834	52	684	6384
7834	20	1320	7056
3924	57	7834	2376
106	47	7834	2688
3924	15	7834	2304
106	57	7834	2424
7834	0	3924	6504
7834	47	106	2688
7834	15	61	4008
60	0	7834	696
9984	52	191	6096
1235	76	9984	1056
9984	52	191	6072
977	0	9984	1032
2483	31	9984	6072
9985	0	9984	1032
9984	32	2483	6072
979	28	9984	6144
979	28	9984	6240
977	7	9984	1032
10175	30	9984	1200
9984	76	1235	1056
14482	52	12954	6984
14482	0	249	7056
12954	1	14482	6984
14482	0	249	7176
3265	6	14482	6792
14482	52	14483	2232
3265	1	14482	6792
1690	20	2979	4056
2979	0	1793	3696
2979	0	1276	3696
2979	0	177	4200
1906	0	2979	168
2979	0	64	4200
2979	0	64	3432
2979	0	818	2496
1568	0	2979	3720
2979	0	1793	360
1732	1	2979	3744
2979	0	1793	1200
2979	0	66	4200
2344	5	20	1536
2344	69	122	5232
2344	5	42	2688
2344	69	2287	576
2344	5	391	6504
2344	1	42	5136
2344	5	42	2376
2344	5	42	504
2344	69	42	5232
2344	5	42	2184
445	4	2344	2592
445	4	2344	2616
42	53	2344	6288
2344	69	122	5208
2344	5	42	96
2344	5	42	2928
2344	5	4929	5544
2344	69	125	3648
2344	1	42	7224
70	15	2344	4680
2344	5	125	5136
2344	5	1285	2928
2344	5	42	1680
2344	5	42	5280
2344	8	19	3216
15007	20	42	5136
455	8	15007	2400
15007	0	886	6144
42	6	15007	5952
15007	102	41	6744
122	9	15007	6192
790	9	15007	6720
15007	4	387	6288
790	12	15007	6720
42	28	15007	5952
380	0	15007	4920
11921	0	50	6744
11921	1	437	4896
11921	4	50	3240
11921	25	3474	4848
11921	54	50	6864
3474	25	11921	4848
11921	47	642	6144
802	31	11921	6456
11921	32	9219	6456
11921	15	42	1464
11921	0	50	3240
9219	31	11921	6456
11921	54	9830	6864
11921	0	437	5712
11921	47	1056	6144
11921	32	802	6456
1056	47	11921	6144
11921	0	437	5688
642	47	11921	6144
10117	52	234	1416
10117	40	4444	1056
10117	4	25	4872
234	4	10117	4056
10117	52	25	1416
10117	1	25	4896
10117	52	234	2112
5966	0	10117	2352
16950	1	10117	4056
1067	0	10117	5616
3503	52	399	1944
405	47	3503	192
298	15	3503	6240
3110	8	3503	1272
3503	6	1528	3744
3503	47	1957	6744
3503	1	408	1752
3503	47	3500	4296
3503	47	405	192
3500	47	3503	4296
3503	15	1957	6240
3503	67	13467	1920
3503	57	408	3264
1957	47	3503	6744
473	0	3503	3840
3503	17	3110	1272
3110	0	3503	1584
5239	76	10016	3696
1821	1	10016	1272
1821	0	10016	1272
10016	8	1821	1032
1820	47	10016	7128
8556	0	10016	1032
1820	76	10016	7128
10016	4	234	3720
10016	76	1820	7128
1821	8	10016	3672
10016	47	1820	7128
1821	1	10016	1056
17	0	10016	1104
15	6	10016	7272
10016	76	5239	3696
1671	0	5824	2880
9230	53	5824	2880
6	0	5824	408
6	0	5824	2784
6	75	5824	3240
6816	2	5824	5952
6	0	5824	3696
6582	53	5824	2880
6	0	5824	2760
6	75	5824	2376
6	75	5824	3288
1672	37	5824	2496
5824	66	2215	2376
5824	19	57	4920
5785	0	5824	2832
2215	0	5824	3792
9230	5	5824	2880
16225	53	5824	2856
3019	25	8781	3672
1774	0	3019	5544
2848	8	3019	5448
3019	4	2849	5544
3019	5	2849	6384
1832	12	3019	168
8781	25	3019	3672
3019	5	2849	5400
3019	4	2849	5400
10292	1	3019	4440
6495	67	3019	1392
12078	15	3019	6480
13008	1	3019	7152
3019	30	16258	4464
13008	0	3019	7152
3019	5	2849	5544
6692	47	4635	552
2391	6	4635	5784
4635	47	414	6288
4635	47	6692	840
4635	47	4634	288
6692	47	4635	840
414	47	4635	6288
122	31	4635	6288
4635	47	6692	552
22988	19	4635	7248
4634	47	4635	288
4635	32	122	6288
14144	32	14143	2088
14144	6	1453	3384
14144	0	920	6768
598	31	14144	4752
4511	8	14144	4944
2265	47	14144	4944
14144	47	2265	4944
2172	31	14144	7128
14144	32	2172	7128
14144	6	97	3216
14143	31	14144	2088
14144	32	598	4752
14144	1	769	2112
7007	0	8257	5736
7007	0	8257	2808
7007	0	7110	768
7007	67	8994	2832
7007	0	1858	1944
7007	0	8257	1104
7007	67	8994	2808
7007	0	11793	2808
7006	0	7007	552
7007	0	6098	2760
7007	0	8257	2760
7007	0	8257	1944
7007	0	179	1440
7007	1	8994	6984
7007	20	8994	6096
7007	0	8257	3096
7007	0	260	1776
7007	6	4893	3744
7007	0	9920	1944
7007	0	6098	3024
17178	47	5183	3384
1125	61	5183	6792
5183	29	4858	3360
5183	0	16799	3120
5183	5	5775	408
5183	47	17178	3384
5183	61	1125	6792
5183	144	1012	3000
5183	5	17358	3384
15987	0	5183	5232
1125	61	5183	6768
4858	4	5183	1872
5183	40	5184	360
4858	37	5183	4128
5183	40	14399	2208
5183	61	1125	6768
5183	29	15987	2736
3806	20	4012	2520
3806	0	4012	3912
3806	20	4012	3528
3806	0	4012	2664
3806	4	489	4200
4012	47	3806	5136
3806	8	4012	4368
3806	80	4012	4368
489	20	3806	3432
3806	0	4012	3888
3806	0	2637	4224
3806	0	4012	4368
3806	0	1808	1224
1817	8	3806	216
13199	0	3806	1800
3806	1	12119	1824
3806	47	4012	5136
12072	12	3649	2304
12072	12	3649	4344
12072	0	5272	3624
319	25	12072	4584
2305	19	12072	3720
3869	8	12072	1512
12072	12	319	4584
12072	8	5929	4584
12072	52	2305	4176
1013	1	12072	2640
12072	76	319	2304
12072	25	319	4560
12072	8	3079	5952
12072	6	319	2856
12072	25	319	4584
319	76	12072	2304
319	17	12072	5568
12072	0	319	3744
4493	0	12072	3624
2305	1	12072	2328
4493	0	12072	4008
319	25	12072	4560
12072	6	7085	2400
10542	28	13858	3696
712	13	13858	2016
13858	2	712	3696
7814	13	13858	3456
13858	2	712	2016
13858	14	712	2016
13858	0	10542	3720
13858	29	15122	2424
13858	14	7814	2040
13858	0	19633	4680
7814	13	13858	2040
13858	14	7814	3456
11440	0	64	1368
11440	0	66	3072
11440	1	63	3096
11440	0	219	3192
11440	20	28	1368
11440	6	63	3096
11440	0	2377	1392
11440	41	7543	2664
11440	47	2057	1752
11440	1	460	2424
11440	0	28	1776
11440	0	28	2232
7543	41	11440	2664
11440	4	1493	2424
2057	47	11440	1752
11440	1	28	3096
5087	34	237	6576
5087	25	13754	5352
5087	5	93	384
237	67	5087	336
5087	8	2251	5952
13754	25	5087	5352
5087	14	93	384
5407	0	5087	408
1139	1	5087	2088
1043	51	9251	7224
9251	4	390	960
1043	52	9251	7248
1043	52	9251	7224
9251	0	44	4080
9251	0	7976	888
9251	0	390	888
9251	0	390	4920
1043	51	9251	7248
42	65	9251	960
3630	19	57	3840
1306	0	3630	5400
28	37	3630	624
3713	14	3630	552
28	4	3630	576
1602	172	3630	5640
3630	19	57	4944
3630	6	28	5904
3630	30	258	2256
1602	14	3630	216
3630	1	4238	552
1602	0	3630	5640
54	14	3630	240
4906	47	7601	6912
7600	47	7601	6912
7601	142	1522	2064
7601	47	4814	6912
4814	47	7601	2016
7601	47	4906	6912
7601	47	7600	6912
4814	47	7601	6912
7601	8	7560	648
7601	47	4814	2016
2126	0	19002	5040
19002	19	247	4272
2126	6	19002	4872
3391	1	19002	6984
13828	47	19002	5208
19002	47	13828	5208
907	4	20604	5328
20604	52	65	7104
97	6	20604	7104
20604	134	7611	5352
97	5	20604	7104
20604	134	7611	5376
20604	2	20617	5352
907	5	20604	5520
1982	29	20604	5400
907	5	20604	5352
6213	5	20604	5328
20604	2	20617	5592
585	47	12696	2448
585	47	12696	2472
12696	0	50	7056
21	47	12696	1680
12696	47	21	1680
12696	47	585	6000
12696	47	3474	3360
12696	47	585	2448
585	47	12696	6000
12696	47	585	2472
3474	47	12696	3360
2568	1	2824	3288
2569	0	2568	2088
2931	47	2568	6432
2568	47	2931	6432
5446	0	2568	384
2568	6	22791	7080
2568	0	2570	1536
5447	0	2568	384
2568	0	2569	120
4736	0	2568	7200
2931	34	2568	7224
2568	6	2569	7080
2931	0	2568	7248
2931	0	2568	7224
4365	47	254	336
2817	25	4365	1104
254	47	4365	336
4365	47	2172	336
266	31	4365	336
4365	47	2817	1104
4365	15	254	264
4365	0	4856	336
4365	0	266	336
4365	15	321	1176
4365	27	8807	1104
4365	32	266	336
2172	47	4365	336
4365	31	254	336
254	32	4365	336
254	15	4365	264
2817	47	4365	1104
4365	15	266	264
4365	25	2817	1104
8279	0	2361	6528
2361	47	6	6480
259	0	2361	6408
2466	15	2361	4296
2361	47	92	6432
2361	8	2618	5352
92	47	2361	6432
2360	0	2361	96
14144	12	2361	4080
2361	15	28	4056
1382	15	2361	6480
6	47	2361	6480
2361	8	52	1104
2361	17	142	4968
2361	47	8279	6504
2780	6	2361	5760
2361	15	28	4872
8279	47	2361	6504
142	17	2361	4968
2045	47	320	1392
6859	47	2045	1512
2045	0	342	96
2045	0	320	1680
2045	47	6859	1512
343	11	2045	1416
4115	88	2045	3576
320	47	2045	1392
9378	142	2045	1536
9378	142	2045	1416
9378	11	2045	1512
9378	0	2045	5136
2045	0	9014	5880
6905	53	6906	552
6905	28	712	2832
6905	44	847	3720
1594	0	6905	3720
6905	28	712	2808
6905	28	13858	3696
847	0	6905	3720
6905	44	712	3720
6905	130	847	3720
6905	44	712	4344
6905	130	847	3744
49	46	21760	7176
22893	15	21760	7152
22837	28	21760	7128
66	66	21760	7176
49	46	21760	7152
21760	47	6	6264
5361	15	21760	7200
21760	47	9384	6264
9384	47	21760	6264
6	47	21760	6264
6320	28	911	744
911	28	6320	744
260	2	6320	552
66	8	6320	1872
260	2	6320	672
260	2	6320	648
260	4	6320	5904
190	3	6320	2520
6320	28	172	6072
606	0	605	72
145	5	605	72
607	20	605	2712
606	0	605	24
802	5	605	48
802	20	605	5208
262	5	605	48
145	5	605	24
605	0	1065	48
262	9	605	72
262	5	605	24
11300	47	10312	3264
10924	2	11300	1344
11300	1	67	6480
8056	0	11300	6648
11300	15	636	6744
11300	47	5361	3264
11300	2	48	4728
10312	47	11300	3264
5361	47	11300	3264
3265	6	22236	6792
22236	57	250	6744
250	6	22236	6816
7711	0	22236	6936
12317	47	22236	7056
22236	47	12317	7056
14482	0	22236	7056
22236	88	3265	6672
5615	0	7313	3744
7313	20	3604	3744
2861	47	7313	600
7313	0	3604	3744
3604	3	7313	3744
470	8	7313	3744
7313	47	1125	3096
7313	47	2861	600
3604	20	7313	3744
3604	52	7313	3744
1125	47	7313	3096
12949	6	13088	3072
14122	13	12949	2088
4106	2	12949	2328
353	0	12949	1728
12949	28	431	3072
12949	28	9158	2520
264	28	12949	2760
431	6	12949	2088
353	5	12949	2736
353	29	12949	3072
363	0	12949	3072
264	28	12949	2304
5457	19	9983	3216
5457	19	3266	3216
5457	19	57	1464
5457	187	1785	1416
11909	0	5457	1464
5457	19	9983	1464
5457	19	5458	384
5457	13	2928	5928
5457	19	9983	5928
5457	19	57	552
5457	19	57	2952
5109	151	122	2712
1000	47	5109	6456
163	20	5109	5760
5109	20	1732	5928
5109	0	1732	5928
5109	29	64	5664
5109	6	1793	936
7332	0	5109	3672
5109	29	2727	6504
1940	20	5109	5760
5109	47	1000	6456
5109	47	88	336
88	47	5109	336
63	31	3231	192
3231	32	2736	6144
3231	47	906	192
3231	32	63	192
906	31	3231	192
2736	31	3231	6120
2736	31	3231	6144
3231	32	906	192
3231	32	2736	6120
906	47	3231	192
9293	32	28	4560
9293	1	258	4392
9293	50	258	4392
9293	1	28	4392
5381	31	9293	912
28	31	9293	4560
9293	32	5381	912
9293	0	70	7152
28	31	9293	4584
9293	32	28	4584
