217	21	6819	49944
6819	30	56	47112
217	21	6819	49968
6819	1	56	40272
6819	23	217	49944
6819	1	56	73800
6819	1	56	49968
6819	30	217	47112
5274	23	473	16800
5274	23	473	16872
5274	1	655	36024
5274	23	473	16776
476	1	5274	16776
473	21	5274	16872
473	21	5274	16752
2179	9	5274	16848
5274	1	655	36096
473	21	5274	16800
473	21	5274	16776
5274	1	1666	16752
5274	23	473	16752
5274	9	2179	16848
684	0	1489	30288
1489	8	97	6408
1489	8	97	6432
1489	34	193	26328
1489	7	684	30120
1489	13	134	24432
97	34	1489	73536
1489	7	97	73536
1489	7	684	30288
1489	1	1038	4968
4219	10	4993	78504
4993	10	108	75480
1302	55	4993	71160
4993	32	730	66960
4993	0	1302	85320
590	55	4993	75672
4993	0	153	84192
4993	1	4606	14880
4993	1	9141	73008
730	32	4993	66960
4993	1	9141	73032
51	21	4037	45336
4037	30	56	60096
4037	1	56	33816
4037	1	56	35016
4037	1	112	39216
4037	1	112	9288
56	21	4037	79920
4037	108	56	65904
4037	23	56	79920
4037	1	112	78168
4037	1	56	55560
112	36	4037	26640
4037	14	4364	63840
4037	23	51	45336
4037	1	217	57504
4037	10	51	45312
4037	1	112	38808
4037	1	1630	86280
4037	1	5017	86280
21	9	1851	77832
120	21	1851	2496
1851	23	120	2496
1851	10	21	81360
94	10	1851	8880
1851	9	2806	77856
21	9	1851	77928
1851	9	21	77928
1851	9	21	77832
1851	9	21	77880
2806	9	1851	77856
21	9	1851	77880
462	1	1851	1824
1851	7	1942	58896
1851	10	21	81240
2255	10	3325	59904
3325	9	2239	38952
2846	8	3325	30048
3325	7	38	38976
1	21	3325	6096
3325	1	449	20568
56	32	3325	58704
3325	1	449	34080
750	14	3325	10704
3325	0	38	80352
2239	9	3325	38952
630	1	3325	30912
3325	1	179	95472
3325	23	1	6096
3325	7	38	39024
3325	8	449	45000
3325	32	56	58704
3325	1	630	77520
9923	1	101	87072
9923	77	101	96360
690	9	9923	86976
9923	1	101	94680
9923	0	101	94680
9923	11	101	86400
9923	1	1462	85944
9923	136	1074	84768
157	9	9923	86808
690	9	9923	87000
9923	9	690	86976
9923	9	157	86808
9923	20	101	86736
9923	9	690	87000
3237	1	5317	25776
5317	12	132	25752
5317	17	100	25416
5317	117	1220	25512
5317	17	100	25488
58	95	5317	17112
100	17	5317	25416
5317	17	100	25512
100	17	5317	25488
100	17	5317	25512
3647	29	4843	54288
3647	9	2662	49680
3647	10	51	7464
3647	8	6473	52704
7	18	3647	38760
3647	33	6473	52704
3647	1	6473	52704
3647	1	4843	49944
2662	9	3647	49680
51	18	3647	70728
3647	10	7	7464
4843	29	3647	54288
5106	23	1128	41616
3207	9	5106	67272
5106	7	118	76536
7	21	5106	41616
936	10	5106	68904
5106	9	119	35592
5106	1	936	67512
5106	10	936	68904
220	9	5106	15672
5106	23	7	41616
5106	11	915	69888
119	9	5106	35592
1128	21	5106	41616
5106	9	220	15672
5106	46	1702	50616
5106	9	3207	67272
2688	14	2689	3816
2688	1	1799	7344
1482	9	2688	7128
2001	29	2688	6288
2689	14	2688	3816
2688	9	1056	4560
1056	9	2688	4560
1903	1	2688	10704
2688	1	1903	8688
2688	9	1482	7128
2688	29	2001	6288
1465	9	857	36264
24	5	857	3432
23	1	857	7824
24	8	857	73944
5994	7	857	49824
857	5	24	21384
857	20	3285	95160
857	11	655	27144
857	16	286	42360
24	57	857	79080
24	30	857	90336
709	1	857	4776
857	8	24	36744
56	21	857	15792
857	9	1465	36264
24	57	857	51408
857	39	515	17040
857	46	24	73392
24	46	857	73392
857	23	56	15792
240	44	857	61560
23	0	857	16176
857	11	24	9096
24	8	857	35232
709	1	857	552
6644	23	217	86280
6644	1	1399	36864
6644	1	131	30000
6644	1	1474	33360
6644	30	1474	37752
6644	1	1474	29784
217	21	6644	86280
6644	1	51	40488
56	7	6644	30024
6644	1	4895	36840
6644	1	1399	30000
6644	1	1399	32640
6644	1	1399	33360
6644	8	131	30000
6644	1	51	40464
6644	1	56	33984
6644	1	1399	36696
5919	36	581	77088
16	18	581	69144
16	36	581	44280
3205	16	581	93816
16	18	581	9216
16	18	581	62424
16	18	581	49992
581	3	16	31368
124	44	581	37800
581	3	16	31344
16	36	581	36696
549	18	581	288
581	10	179	79320
16	38	581	35544
16	38	581	35424
694	24	2673	3768
694	15	2673	79416
457	22	2673	7992
2673	1	339	7968
2673	18	694	79344
2673	36	695	14760
2673	74	694	70320
2673	12	694	66912
2673	2	694	32976
694	20	2673	19032
694	3	2673	62400
2673	18	694	19056
2673	15	694	66936
2673	18	694	80112
2673	1	339	7992
2673	12	694	33912
2673	18	694	30456
2673	18	694	64896
2673	12	694	66936
2673	0	56	10704
3062	3	307	22464
2615	49	3062	8640
3062	8	440	38784
2531	73	3062	29712
440	0	3062	30888
3062	3	886	19536
3062	3	307	15096
3062	3	886	5160
3062	3	886	19488
3062	3	886	5088
2531	11	3062	12480
3062	3	307	15120
3062	123	632	70176
120	18	6651	75912
911	16	6651	33480
6651	36	677	47616
120	18	6651	47616
270	18	6651	49992
6651	1	120	29832
270	18	6651	91200
911	16	6651	33504
911	8	6651	33504
911	8	6651	33480
2900	7	2488	45792
2488	0	1385	10176
403	9	2488	32064
2488	22	403	83424
42	144	2488	38016
508	8	2488	24528
508	1	2488	31320
2488	1	404	3240
508	8	2488	24144
42	3	2488	95328
1385	8	2488	29832
403	0	2488	67296
2488	9	403	32064
2488	5	404	29568
2488	7	42	15024
2488	1	508	31296
249	73	2488	16368
2193	1	2488	30720
403	8	2488	62016
2488	8	331	31320
6271	1	109	63720
9387	23	6271	85560
179	6	6271	38280
109	7	6271	68784
179	6	6271	38304
6271	159	109	67296
109	2	6271	25584
190	6	6271	39912
6271	109	109	84600
109	7	6271	70896
6271	7	109	66288
6271	21	9387	85560
548	15	3994	69096
3994	1	1386	65784
3994	1	115	14712
181	1	3994	14712
115	1	3994	75480
33	1	3994	26016
3994	7	289	19224
115	26	3994	24960
33	14	3994	39864
3994	4	34	94560
3994	7	554	93696
3994	21	79	9120
238	24	3994	75480
3994	21	79	9144
3994	1	789	51936
3994	1	181	45816
79	23	3994	9120
3994	11	33	14688
93	3	3994	51720
3994	36	217	65784
79	23	3994	9144
277	66	270	49536
277	8	120	19728
277	7	120	54864
277	20	357	55368
277	1	3030	16368
120	1	277	14760
277	1	120	17088
277	36	270	39648
277	29	270	24432
277	1	3030	16392
277	1	270	7320
277	14	278	120
278	14	277	120
270	29	277	24432
277	75	120	31944
277	8	120	35400
277	1	120	4344
120	0	277	12120
4127	29	5775	20976
63	21	4127	13896
4127	9	6747	93360
4127	14	2609	37848
4127	23	63	13896
4127	16	643	38280
4127	1	5775	93360
4127	66	2290	68256
5775	29	4127	20976
6747	9	4127	93360
4127	1	2290	23304
4127	0	4128	9792
2697	1	4127	37920
14	30	4127	39936
4391	1	5590	84456
1772	73	4391	64248
949	1	4391	54912
4391	1	2806	67680
4391	29	5616	19584
4391	1	1711	85392
217	13	4391	11136
949	1	4391	48816
4391	13	217	11136
5616	29	4391	19584
4408	1	4391	60768
4391	39	2806	90624
4391	13	217	11040
949	1	4391	22296
217	13	4391	11040
51	21	3724	76392
3958	114	3724	32016
3724	1	8451	60672
51	21	3724	70368
3724	1	51	72072
8451	5	3724	60384
3724	1	51	76320
3724	23	51	70368
3724	8	7328	63048
3724	10	51	76392
3724	23	51	76392
3958	114	3724	32040
3724	8	94	7800
4504	1	886	20616
4504	1	4944	20568
4504	1	147	21840
100	1	4504	21192
4504	1	2531	27312
4504	1	4337	12240
4504	10	886	12432
4504	1	4337	12840
4504	1	2531	13032
4504	1	247	86280
4504	1	4337	11568
4504	1	2531	27264
4504	1	886	11568
7619	32	489	55200
7619	23	56	57288
56	21	7619	57720
489	10	7619	42816
56	21	7619	57288
7619	32	489	56424
471	7	7619	61200
21	21	7619	51864
2192	1	7619	55776
1008	21	7619	51864
7619	11	489	42840
489	32	7619	56424
7619	46	489	42840
7619	23	21	51864
7619	23	1008	51864
7619	23	56	57720
489	32	7619	55200
648	1	468	4584
648	7	1798	36888
648	1	527	9192
1798	9	648	36888
648	1	843	84504
647	9	648	360
648	1	1324	6192
648	1	2281	3768
648	9	1798	36888
648	9	647	360
648	0	109	3864
648	1	1713	3096
1788	10	648	1728
648	7	21	4584
7433	1	763	88848
7433	1	7	86088
7433	1	7	45816
7433	1	7	86688
7433	1	7	85392
7433	1	7	86232
7433	1	7	41424
7433	1	7	39720
7433	23	309	85248
309	21	7433	85248
2092	1	311	39048
311	1	1801	4920
311	1	2092	40152
37	17	311	40200
311	1	21	11256
21	1	311	144
311	17	37	40200
311	8	1801	41064
311	16	1801	41064
311	1	2806	36336
311	1	21	33816
225	0	10080	90264
361	0	10080	90264
10080	32	9641	95232
6870	9	10080	95208
2801	1	2243	69168
2801	10	1075	50760
2801	10	54	78192
2801	1	2642	80448
476	1	2801	84624
2801	23	179	4128
2801	10	226	34656
2801	1	85	86952
2801	0	655	32544
85	1	2801	78288
2801	1	2457	69168
2801	1	476	47328
56	21	2801	37344
2801	1	85	5184
2801	10	64	23064
2801	9	85	32832
51	21	2801	4464
2801	1	1884	28680
2801	76	1442	80376
2801	23	51	4464
85	9	2801	32832
2801	18	3114	37896
179	21	2801	4128
2801	23	56	37344
8329	7	741	76824
8329	1	1226	82056
8329	1	1226	55488
8329	1	1226	72840
8329	1	5086	87000
8329	1	4225	71448
6807	1	8329	85056
8329	0	1226	59376
8329	0	1226	59040
8329	16	741	84864
8329	1	5086	72816
1226	0	8329	73056
8329	7	741	55488
8329	7	741	73128
1510	1	8329	94344
8329	1	1226	59040
1226	7	8329	65400
343	14	773	95184
343	9	342	144
347	1	343	87936
773	1	343	58056
343	116	342	95448
343	1	364	6624
364	1	343	79392
364	1	343	56736
343	1	342	75168
364	1	343	23544
343	10	364	65496
364	1	343	70992
342	9	343	144
197	39	343	36888
343	93	342	95448
24	33	343	89640
782	7	343	57744
2411	10	63	14328
2411	0	217	46248
2411	10	63	14376
2411	1	194	52128
515	18	2411	30168
224	23	2411	3024
515	18	2411	30552
2411	0	217	46176
2411	30	185	36504
2411	10	56	10704
2411	21	224	3024
194	1	2411	52128
2411	0	217	46152
1244	3	6065	92448
6065	12	58	66072
6065	15	82	66600
6065	20	82	50136
6065	12	82	93960
6065	24	82	66288
997	18	6065	61560
82	3	6065	23808
6065	26	82	82104
6065	24	82	83232
6065	24	82	66072
6065	48	82	88080
6065	12	82	23664
82	61	6065	80352
6065	25	58	72792
6065	38	1012	94464
6065	12	58	94464
6065	12	58	67344
6065	24	82	92160
82	33	6065	66576
58	1	6065	78576
6065	12	82	23808
4826	23	217	29976
217	21	4826	29976
4826	16	1812	61296
459	21	4826	27840
4826	10	2880	18192
459	21	4826	28128
4757	10	4826	66312
4826	1	459	28032
4826	10	459	13656
4826	1	459	16896
4826	7	1812	42744
4826	23	459	45792
4826	23	459	28128
4826	1	459	16848
4826	7	1812	39408
4826	1	1812	42744
1318	10	4826	24072
4826	1	459	63768
4826	1	459	63144
4826	23	459	27840
459	21	4826	45792
4197	1	56	45840
6700	9	4197	70704
6890	1	4197	33312
2846	1	4197	90840
4197	122	38	31872
4197	1	56	89112
4197	1	1581	10848
4197	1	23	20832
2092	0	4197	17856
378	9	4197	29352
470	33	4197	74832
4197	8	1544	27312
2208	1	4197	26808
4197	1	56	10152
4197	9	6700	70704
4197	1	56	10176
818	1	4197	36192
4197	1	2662	38496
4197	9	378	29352
4197	4	215	76128
1683	0	4197	17856
4197	57	38	31872
6870	1	295	55824
6870	1	295	32256
6870	9	295	88824
5	133	6870	92232
6870	1	5	88488
3065	29	6870	39480
6870	9	10080	95232
6870	1	58	83304
10080	9	6870	95232
295	9	6870	88824
10080	9	6870	95208
6870	29	3065	39480
8996	44	9782	91944
9782	1	1746	90984
9782	11	818	89448
51	114	9782	91968
1746	1	9782	82728
646	44	9782	91968
646	1	9782	91728
9782	9	1064	89208
964	1	9782	91944
1064	1	9782	91944
147	114	9782	91944
225	114	9782	91968
9782	1	1746	91128
1746	34	9782	83064
9782	1	1746	90960
9782	82	1746	82848
441	1	9782	84912
1746	1	9782	91944
9782	18	964	89448
9782	11	818	88440
9782	11	818	89256
1064	9	9782	89208
21	114	9782	91968
5601	9	7537	41640
7537	9	5601	41640
19	0	5601	20352
773	1	5601	85920
1274	1	5601	19416
5601	21	459	69096
606	8	5601	89928
459	23	5601	69096
5601	0	773	94464
364	0	5601	86904
859	3	5601	89352
120	63	3139	49320
3139	9	3030	11664
3030	9	3139	11664
3139	61	1444	24288
677	63	3139	6576
3139	2	120	58440
270	2	3139	94728
270	63	3139	5376
270	2	3139	23424
357	3	3139	39624
270	1	3139	19608
357	20	3139	38016
270	4	3139	24384
3139	1	677	19608
3139	144	357	49224
3139	8	120	21336
3139	57	270	34488
3139	75	120	34416
3139	1	270	70848
6414	1	1161	38688
6414	1	1161	42264
6414	1	1161	59448
6414	1	209	30216
209	21	6414	46296
2022	1	6414	28608
6414	1	5093	52800
6414	1	209	56736
6414	23	209	46296
6414	1	209	62784
6414	1	1161	52800
1589	0	6414	31896
1161	52	6414	59448
237	8	6414	49272
6414	1	209	38712
402	1	6414	30624
6414	1	209	59856
1589	0	6414	27288
6746	20	6414	33696
6414	7	2022	44664
4000	1	5	29568
4000	1	5	86688
4000	1	6680	93696
4000	1	1247	82080
4000	1	5	9144
4000	1	5	62952
4000	1	7539	82560
4000	1	2806	90144
4000	1	1247	12072
4000	1	1247	82560
4000	1	645	95304
1247	1	4000	82560
4000	1	6680	90144
4000	1	4423	22248
4000	1	645	55464
5	1	4000	80208
4000	1	7539	83112
4000	7	52	84408
5	7	4000	86568
1247	1	4000	83280
1306	1	21	71832
1306	1	2092	25632
1306	36	1187	78048
5868	13	1306	62280
1306	36	21	1008
1306	1	120	54240
1306	31	1442	89136
1306	1	270	36720
6	21	1306	82104
1306	23	6	82104
1306	9	6	82104
5360	1	1306	20472
6	9	1306	82104
1306	1	120	36744
1683	1	1306	74760
1306	1	21	36696
1501	7	3132	5328
928	46	3132	24096
3132	10	111	16512
3132	9	111	16560
111	9	3132	16560
3132	23	56	16512
248	9	3132	16608
3132	10	56	16560
3132	23	56	16608
56	21	3132	16512
3132	1	13	27768
3132	46	928	24096
3132	9	248	16608
56	21	3132	16608
3132	7	24	34056
3132	1	13	16608
3132	10	56	16512
3132	30	13	16608
9657	3	5	84360
85	12	9657	93672
9657	24	5	82944
9657	3	5816	84600
9657	75	5	84024
9657	26	3211	83352
6943	1	9657	81264
9657	20	5	82776
9657	3	5	82968
9657	75	5	82920
5	12	9657	82968
9657	24	5	82920
9657	3	5	82944
9657	75	5	82752
9657	20	5	82752
9657	75	5	83088
9657	3	85	93672
9657	3	5	84336
5816	3	9657	84600
1325	9	585	41760
1405	9	1325	41760
1325	9	585	11328
585	32	1325	11328
1325	7	809	14976
1325	1	809	1704
1325	9	1405	41760
483	9	1325	4320
1924	1	1325	1992
1325	9	483	4320
1325	34	338	34584
585	9	1325	11328
1325	11	809	10896
1325	32	585	11328
1325	9	3204	16776
3204	9	1325	16776
1325	11	809	14832
1325	11	809	14976
1325	1	2247	79728
1325	1	809	7896
585	9	1325	41760
38	9	2710	7680
2710	9	38	7680
2710	1	6	7272
2710	10	51	29520
2710	10	51	29544
924	42	2710	7776
38	10	2710	7512
2710	7	166	21720
2710	1	6	7248
246	9	2710	4464
2710	34	605	20904
2710	1	163	43392
2710	9	246	4464
2710	8	2054	3864
2710	4	166	19896
2710	1	6	24624
63	18	1634	44664
125	7	1634	1488
63	1	1634	24816
126	30	1634	92064
202	18	1634	49200
290	24	1634	90936
63	1	1634	15096
63	8	1634	26088
63	18	1634	87984
440	18	1634	16056
132	46	1634	29496
1634	16	441	25944
615	44	1634	49632
258	1	1634	5952
9493	1	1634	85104
202	1	1634	33576
202	18	1634	51984
185	0	1634	8280
1634	16	63	77280
200	10	1634	24504
2241	1	1634	37200
63	30	1634	92880
202	18	1634	92184
520	18	2890	91728
520	18	2890	84312
520	18	2890	32232
520	18	2890	36768
520	18	2890	4464
520	18	2890	4440
520	18	2890	84288
505	1	2890	87096
520	1	2890	53592
56	80	2890	37776
520	18	2890	24840
520	1	2890	23448
520	18	2890	22464
2890	41	980	65928
4869	1	2890	13920
520	12	2890	93336
10072	46	2890	96288
4869	1	2890	37944
520	0	2890	86808
56	18	2890	27864
520	1	2890	67968
3758	11	8909	69336
3758	34	179	67776
3758	1	179	90480
3758	9	179	76512
179	9	3758	76512
3758	0	1600	39192
3758	11	8909	69264
3758	1	179	69264
3743	13	3758	36000
3758	110	179	7944
3758	7	179	69336
3758	13	3743	36000
3758	7	179	69288
3758	1	179	88896
4264	9	3758	50880
3758	1	179	72648
3758	9	4264	50880
3758	7	8909	67824
3758	11	8909	69288
3758	1	179	65280
3758	1	179	67776
389	9	6238	89472
6238	9	3613	91056
389	7	6238	25176
440	36	6238	26952
389	7	6238	89472
6238	1	440	43968
389	7	6238	88752
6238	9	389	89472
2976	0	6238	28656
389	34	6238	93168
3613	9	6238	91056
720	7	6238	35760
3786	1	6238	30144
6238	1	720	33528
3786	0	6238	75960
8324	1	6238	55392
576	0	735	35664
735	1	1581	54144
735	18	1581	64968
735	1	1581	70632
735	1	1581	70584
735	18	1581	70608
735	5	1581	53568
735	7	736	432
1581	53	735	21696
735	1	1581	76560
735	7	5227	74832
735	1	2373	12312
735	1	1581	64128
735	8	5801	90528
735	1	1581	76584
735	18	40	94848
735	1	736	25680
735	1	2373	24264
735	1	1853	10896
735	23	54	48792
735	53	1581	21696
54	21	735	48792
735	1	1581	70608
1581	1	735	10968
735	18	147	22872
1683	11	2779	9192
2779	5	1683	31824
3952	1	2779	73776
1683	11	2779	9096
2779	8	1683	24960
1449	11	2779	38040
2779	61	1683	27432
2779	110	262	78576
3952	22	2779	73776
1683	11	2779	9240
2702	1	2779	4080
3952	5	2779	73776
2779	110	262	35760
1449	1	2779	38064
2779	5	1683	16416
741	38	5010	66528
741	7	5010	74784
741	118	5010	69768
5010	11	1226	31992
741	44	5010	67872
5010	36	3310	72888
3379	1	5010	24672
4858	1	5010	14952
5010	1	105	25584
1226	1	5010	30288
1226	20	5010	19320
741	118	5010	54408
751	7	694	16224
751	7	694	2088
751	10	694	40104
751	61	726	432
694	7	751	1992
1359	1	751	36672
694	10	751	16176
751	7	694	16080
751	75	727	46848
751	216	694	45648
751	7	694	1968
727	1	751	1848
751	11	694	36768
751	46	694	19920
751	3	694	46128
751	26	1950	46320
694	7	751	1968
694	114	751	68112
694	114	751	68016
726	18	751	47112
751	14	1950	37104
694	10	751	35400
751	216	694	45624
751	7	694	16200
1317	1	751	1968
1437	9	8743	67824
8743	9	153	75336
8743	9	1437	67776
8743	1	21	69120
8743	9	4527	74856
8743	1	965	74784
965	118	8743	72072
965	118	8743	69288
964	18	8743	82632
964	33	8743	76560
8743	114	2658	78024
153	9	8743	75336
4527	9	8743	74856
8595	8	8743	64536
8743	9	1437	67824
8743	11	646	74496
1437	9	8743	67776
260	7	39	2280
260	8	6155	27696
260	1	150	82272
56	42	260	78432
260	55	40	82296
260	7	40	38064
260	7	40	120
260	13	3609	77880
260	4	40	52224
260	1	1795	58200
260	42	40	83232
369	1	260	11856
260	1	7467	40536
260	7	40	88248
188	7	260	4992
260	55	40	82272
3609	42	260	95688
260	7	40	66912
260	2	40	67944
260	0	40	89760
260	7	150	95664
260	1	150	82296
260	7	150	15360
260	1	150	54312
260	1	4562	84384
2857	13	965	88248
2857	9	1064	76944
2857	14	2858	4344
2857	44	964	87792
1064	1	2857	76944
2857	16	1746	79080
2857	16	1704	79080
1064	1	2857	76992
1064	9	2857	76944
4211	1	2857	82224
2857	20	3664	89184
1296	5	4518	77400
1296	18	4518	66456
61	1	4518	57240
676	0	4518	77376
4518	3	676	11688
4518	20	676	66768
1296	18	4518	66816
4518	3	54	77352
4518	7	1296	67152
4518	133	676	67104
4518	20	676	18216
61	56	4518	77400
61	1	4518	17976
4518	20	676	77376
61	56	4518	77376
1296	18	4518	66840
1296	18	4518	66480
4518	20	676	11688
5558	10	3138	94848
3138	1	6142	92520
3138	18	1981	94536
723	21	3138	94032
3138	18	2283	25824
3138	18	6142	91104
3138	18	2283	5352
10337	7	3138	91608
3138	18	6142	92520
3138	23	723	94032
3138	18	6142	92832
370	9	1699	93720
1699	1	273	1584
1699	0	1198	87624
1699	9	370	93720
1699	23	160	93696
1198	8	1699	74040
1198	8	1699	74016
1198	1	1699	82776
1699	1	1198	79032
9634	10	1699	87024
1699	10	9634	87024
160	21	1699	93696
771	1	1879	3000
1879	23	120	2448
455	14	1879	2952
1879	85	455	34416
2256	11	1879	3144
120	21	1879	2448
771	0	1879	3264
1879	7	455	1896
1879	0	771	3264
771	0	1879	3504
1879	30	771	1896
1879	11	670	22488
3905	9	111	8616
3905	10	21	9888
3905	9	772	73944
459	21	3905	54528
459	21	3905	48432
3905	23	459	48432
217	21	3905	55176
111	9	3905	8616
772	9	3905	73944
3905	44	4524	85968
3905	23	217	55176
3905	23	459	54528
3298	9	3525	6864
273	0	3525	20784
3525	0	217	37944
2806	121	3525	43320
4338	9	3525	38904
3525	9	2637	68088
244	0	3525	18792
4338	21	3525	38904
3525	9	4338	38904
3525	9	3298	6864
473	21	3525	15024
273	0	3525	38328
2172	10	3525	46416
2637	9	3525	68088
244	8	3525	15216
133	55	3525	57480
3525	23	4338	38904
1683	10	3525	27456
3525	23	473	15024
227	55	3525	57504
2497	18	3611	87984
2497	33	3611	88584
2497	1	3611	87984
2497	18	3611	11088
3611	0	56	38904
2497	1	3611	8664
3611	70	1508	7320
3611	12	1508	7992
2497	1	3611	7272
2497	18	3611	83376
4246	7	264	10392
4246	0	264	52800
4246	9	4493	46656
9406	9	4246	94632
4246	9	9406	94632
4493	9	4246	46656
264	9	4246	46656
4246	7	7823	46272
4246	9	264	46656
5158	1	4246	86088
147	48	4246	13248
5483	1	1967	54336
5483	7	1967	33336
317	21	5483	18576
5483	1	217	29640
5483	7	3718	46488
5483	1	217	46920
309	21	5483	18552
5483	23	317	18576
5483	21	7822	46248
5483	1	217	55176
7822	23	5483	46248
5483	1	1967	54480
5483	10	7042	34344
5483	23	309	18552
262	18	4073	91176
4073	8	384	25728
122	1	4073	71424
4154	100	4073	25752
4072	1	4073	9504
820	36	4073	36024
13	18	4073	86472
4154	100	4073	25800
4073	1	820	59064
2585	1	54	32400
55	15	2585	35256
2585	1	1318	56712
61	1	2585	55896
2585	21	56	67632
2585	1	676	11136
810	85	2585	3504
4410	8	2585	88776
2585	1	810	42096
2585	23	21	44376
21	21	2585	44376
2585	1	9316	86160
459	21	2585	24048
2585	33	1318	75072
2585	23	459	24048
56	23	2585	67632
21	21	2585	44400
2585	10	21	44256
2585	23	21	44400
2585	1	1318	68232
2585	10	2092	44256
2585	1	4410	11136
2885	7	97	4440
2885	82	1481	50016
2885	1	134	5520
2885	22	97	6000
2885	7	97	42888
2885	1	96	24456
5380	9	2885	33600
97	8	2885	33672
2885	48	97	73992
2885	1	96	11328
97	7	2885	31536
550	1	2885	28464
2885	1	134	5496
456	34	2885	59448
2885	7	97	75864
2885	10	97	43944
2885	9	5380	33600
2885	1	96	24576
550	27	2885	28464
2885	7	97	41952
2885	1	132	5208
97	10	2885	39888
6115	8	3776	26640
6115	1	96	52032
7668	5	6115	51264
2085	1	6115	43896
6115	7	209	26736
6115	46	8283	90864
6115	0	389	84600
6115	8	3776	26496
6115	8	9	53256
6115	7	237	93528
8283	46	6115	90864
1577	1	6115	43920
582	9	2696	79776
2696	11	420	43944
2696	9	4571	15744
4067	0	2696	64992
6865	7	2696	52704
4571	9	2696	15744
2696	1	363	39264
2696	10	7379	88608
773	9	2696	85920
2764	1	2696	41304
2696	11	6241	85560
7575	1	2696	42240
582	16	2696	73848
2696	1	2764	85464
120	1	2696	3816
582	1	2696	73848
2696	7	7379	88608
2696	9	773	85920
2696	9	582	79776
607	7	3109	80040
3109	11	859	76104
3109	5	859	67800
859	8	3109	79128
859	61	3109	20856
7799	9	3109	46992
3109	46	859	5256
859	8	3109	75216
859	11	3109	80856
4326	1	3109	10776
3109	9	7799	46992
859	8	3109	73992
635	46	3109	22152
3109	29	56	93504
859	61	3109	39312
859	46	3109	5256
859	75	3109	26304
859	46	3109	74832
3109	11	859	73896
56	29	3109	93504
779	8	3109	29952
7504	1	3109	40944
779	7	3109	17472
7350	45	3109	60024
1484	11	1033	1944
4331	29	1033	22656
1033	53	956	10848
1033	29	4331	22656
1033	18	1482	1248
1720	1	1033	11064
1033	18	1484	1248
1033	7	1978	41352
1033	1	9336	78192
1032	1	1033	720
1033	11	3557	70992
1033	1	3355	11400
1033	9	4331	34056
4331	9	1033	34056
956	53	1033	10848
4066	46	4738	59304
4066	7	4067	28800
4738	1	4066	39624
4067	7	4066	28800
4066	9	4738	45240
4738	46	4066	59304
4066	9	4067	9480
4066	7	4738	43032
4738	7	4066	43032
4067	9	4066	9480
4738	9	4066	45240
58	21	9825	85848
9825	23	57	83328
9383	9	9825	86952
9825	21	9383	86928
9825	9	9383	86952
128	32	9825	83280
57	21	9825	83328
9825	32	128	83280
9383	23	9825	86928
9825	23	58	85848
2172	0	4600	32952
4600	9	1666	16560
4600	8	2806	82896
252	10	4600	79248
127	103	4600	67104
4600	1	2806	82896
4600	1	21	47976
1666	9	4600	16560
585	1	4600	12096
4600	140	1929	20952
4600	8	84	45984
4526	1	7	49296
4526	10	1024	14520
4470	9	4526	40896
4526	0	537	52704
4526	23	123	57000
4526	1	537	11712
601	29	4526	69672
4526	20	537	64440
4526	1	5490	69936
123	21	4526	57000
4526	0	537	52728
4526	1	537	72792
4526	9	1681	57000
4526	1	5490	69840
4526	9	4470	40896
1024	10	4526	14520
4526	1	1726	63984
1681	9	4526	57000
4526	8	1413	15888
4526	29	601	69672
5299	32	6571	67320
462	2	5299	95328
5299	7	462	64656
5299	7	462	64728
9473	7	5299	79704
462	7	5299	77184
761	0	5299	96024
462	2	5299	52680
5299	9	761	78576
6571	32	5299	67320
5299	1	746	55680
462	2	5299	53520
462	2	5299	53496
761	9	5299	78576
5299	118	462	16920
147	10	5299	64632
462	26	5299	72168
2806	1	5299	54216
462	1	5299	82464
462	1	5299	54600
325	17	326	144
325	7	21	88944
325	1	21	15840
325	1	2092	49008
325	1	8657	62760
1905	1	325	70992
325	8	361	63624
326	91	325	13824
325	1	252	18576
326	17	325	144
325	1	252	5784
7831	23	56	51288
24	8	7831	48600
24	7	7831	79752
24	11	7831	71784
24	3	7831	82680
7831	8	24	80664
56	21	7831	51288
24	8	7831	65376
7831	23	56	51312
7831	1	540	46368
437	1	7831	61704
7831	0	4457	82632
24	8	7831	65400
7831	1	194	83376
56	21	7831	51312
4457	11	7831	82728
7455	11	7831	94536
7831	1	428	61704
24	11	7831	79800
4263	32	1703	19488
470	1	4263	20064
4263	11	470	10464
1703	32	4263	19488
4263	27	373	19320
2086	0	4263	20280
4263	11	470	16728
4263	11	470	17856
4263	0	3366	16656
372	8	4263	19368
609	7	120	4104
609	9	1258	11856
609	10	120	10560
609	10	120	8688
120	21	609	8808
1258	9	609	11856
120	0	609	4344
609	10	120	6048
609	23	120	8808
609	1	120	9288
120	0	609	6192
609	1	120	16440
609	134	270	4344
120	10	609	312
3021	1	1133	88488
3021	44	1133	90768
3021	0	1133	90768
3021	9	1133	46992
1133	1	1242	43104
1757	1	1133	33696
1242	38	1133	10776
1132	1	1133	87264
3021	7	1133	73728
1133	9	3021	46992
1132	1	1133	17376
1133	61	3021	54216
1242	20	1133	15360
1132	0	1133	816
1132	1	1133	62376
7024	5	403	71088
70	9	7024	59736
285	8	7024	79224
7024	9	358	67128
7024	32	6290	64848
7024	1	179	64056
285	5	7024	79344
358	9	7024	67128
