3215	191	5258	2232
347	156	5258	7896
347	191	5258	4368
347	160	5258	1992
347	156	5258	3960
5258	156	1170	7224
3442	160	5258	2808
5258	169	347	2088
5258	185	3901	7920
4658	160	6379	4728
6379	169	4658	4632
561	169	4658	5664
4658	53	6962	7776
4658	160	2100	6720
4658	160	6379	4656
3483	160	4658	6096
4658	160	6379	6240
6827	56	4658	8544
4658	160	6379	6264
4658	160	6379	8376
6962	53	4658	7776
3258	56	4658	5664
1580	155	6410	6720
6410	142	1580	6648
1580	155	3262	6672
2272	103	1580	6648
3262	142	1580	6672
6410	142	1580	6672
1580	155	6410	6648
1580	155	6410	6672
1580	127	3262	6672
1580	103	2272	6672
2272	103	1580	6672
1580	155	3262	6624
3262	142	1580	6624
1580	103	2272	6648
6410	142	1580	6720
1580	127	1171	6576
6890	160	849	3720
3564	156	849	8232
849	160	1077	1176
3871	18	849	5976
6087	130	849	3336
849	127	1077	3888
6767	160	849	456
849	171	3871	8568
849	160	1077	6552
7037	169	849	5448
849	158	6890	3240
1728	160	849	3912
2707	169	849	8712
849	160	3816	6504
849	116	1077	3312
3871	156	849	624
849	6	3871	2136
849	158	1077	3240
849	160	6890	3216
849	81	6890	3216
849	160	5154	6432
5164	160	2581	1440
5164	6	3947	4536
5069	156	5164	6528
5164	173	2581	8616
5164	149	2581	4488
3147	156	5164	6696
5164	38	1969	8376
5164	6	3947	4368
2581	156	5164	6696
3380	127	5164	4008
5164	150	2581	7824
1087	160	929	816
1087	160	929	456
1087	56	929	1032
1087	160	5433	816
1087	160	929	1056
1087	61	929	8280
1087	160	929	2328
1087	160	929	1968
1087	127	1077	1800
1087	155	1077	1968
1087	129	929	7272
1087	160	929	8376
1087	160	929	6528
5953	53	1087	7296
1087	160	2953	1056
1087	53	5953	7296
1077	142	1087	1968
1087	160	929	7392
121	155	6504	2856
6785	53	121	504
121	155	6411	3000
5965	53	121	2856
6411	142	121	3000
121	53	5965	2856
121	155	806	2448
121	53	6785	504
121	155	6411	2856
806	142	121	2448
6504	142	121	2856
6411	142	121	2856
3987	191	4704	4344
4704	53	2290	864
3987	160	4704	4488
4704	155	3155	7776
4704	155	3155	7728
3155	142	4704	7728
4704	160	3155	8688
4704	160	3155	5352
2290	127	4704	792
4704	160	3159	4056
4704	156	3149	5184
4704	160	3155	864
4704	160	2290	816
3149	53	4704	5184
4704	160	3155	6432
4704	160	3155	5376
4704	160	3155	7584
3155	142	4704	7776
4704	158	3093	3672
4704	158	3155	5352
4704	160	3155	7608
2290	53	4704	864
4704	53	3149	5184
4704	160	3155	5184
2698	127	1077	7368
3716	150	2698	4536
5714	38	2698	3576
3716	38	2698	3216
1385	150	2698	3504
2698	56	6751	1320
6293	53	2698	2880
2698	53	6407	8136
5714	6	2698	3576
7109	127	2698	7776
2698	169	7038	7560
5522	169	2698	384
2290	53	2698	8136
7038	53	2698	7776
2698	160	1535	1392
1543	156	2698	2904
2698	53	7038	7776
2698	53	7038	7752
7038	53	2698	7752
1448	38	2698	3240
6407	53	2698	8136
3716	150	2698	5712
2698	53	2290	8136
2698	53	6293	2880
4304	142	3294	5592
4304	142	3294	4920
3294	160	3162	3816
3294	53	2690	5016
3294	169	2983	3360
3294	155	4304	5664
733	207	3294	1560
3294	155	4304	5040
3294	127	4304	5040
3294	155	4304	5592
3294	155	4304	5016
3294	155	4304	4920
1077	142	3294	1488
3294	155	1077	1488
4304	142	3294	5016
3294	127	4304	4968
3294	207	733	1560
2690	53	3294	5016
4304	142	3294	5664
4304	142	3294	5040
818	169	3320	6768
3320	160	3489	5232
3320	160	818	7272
3320	160	3454	7584
3320	127	1836	6840
818	169	3320	6792
3320	156	711	720
3320	53	1836	6888
3320	160	711	720
3320	160	3454	7560
3320	160	686	3504
1836	53	3320	6864
3320	160	1836	3984
3320	53	1836	6864
3320	160	711	744
3320	160	2460	744
1836	53	3320	6888
3320	160	929	2664
3320	127	1836	6864
2202	53	4628	7368
4628	123	1145	0
2241	18	4628	720
4628	127	1145	7224
4628	53	2202	7368
4185	156	4628	5232
4628	156	1145	2472
1145	156	4628	1368
4628	127	1145	7320
4628	156	1145	7128
4628	156	1145	8184
616	160	363	5328
616	127	363	5328
2533	160	363	6768
363	160	362	8544
363	160	362	1464
3312	156	363	6768
363	160	4909	8544
3312	160	363	5520
4551	158	363	24
4551	160	363	7176
4551	156	363	24
3312	160	363	5544
363	160	191	8544
4551	158	363	2568
3312	169	363	5544
3753	53	4850	1800
359	160	3753	6048
1139	156	3753	4392
3753	169	2099	864
5385	156	3753	2544
4850	53	3753	1800
362	127	3753	1824
3753	160	927	4032
3990	169	3753	5400
3753	105	1139	2232
359	160	3753	720
5385	156	3753	2496
5385	156	3753	2520
3753	128	146	8256
3700	53	3753	5472
3753	160	711	7632
3753	105	1139	2256
3753	160	711	7680
3753	53	3700	5472
3773	156	3155	3840
6696	185	3773	672
3773	156	3155	3768
6696	160	3773	2160
6696	143	3773	648
6696	143	3773	600
3773	53	3667	5112
6696	185	3773	648
6696	143	3773	672
3773	147	6284	3840
3667	53	3773	5112
1161	158	2394	3816
2394	156	1161	8184
2394	115	1161	7752
2394	160	2442	7344
2394	160	2471	8112
1161	156	2394	5880
2394	160	2442	4992
2394	160	699	7752
2394	160	2471	3720
2442	169	2394	4656
5149	38	6328	8712
4574	155	6328	984
6328	53	5149	4512
6328	53	2278	4800
3889	160	6328	8688
6328	155	1077	7776
4574	155	6328	3504
3987	159	6328	8736
6328	142	4574	984
6328	86	669	8688
2278	53	6328	4800
5337	177	6328	8712
6328	142	4574	3504
6328	160	3566	8472
238	160	6328	8688
238	177	6328	8712
5149	38	6328	8736
5149	38	6328	8688
5149	53	6328	4512
1077	142	6328	7776
238	160	6328	8664
2932	156	1161	5712
2694	6	2932	8088
2932	160	2442	8088
2932	123	1161	7440
2932	115	613	624
2932	160	1873	6192
2932	156	1161	6072
2932	160	1653	720
2932	160	2442	8448
4769	160	2932	2520
2932	61	1873	6360
2932	160	4769	2520
2932	160	2442	8688
613	115	2932	624
1145	105	3274	7560
2661	53	3274	6168
3274	169	3592	6096
3274	53	2661	6168
328	56	3274	6216
3592	6	3274	1176
5268	160	3274	2472
1145	191	3274	7680
1145	105	3274	7584
1145	105	3274	7608
925	223	6868	4416
5432	202	6868	4512
6635	142	6868	4368
6635	142	6868	4392
6635	142	6868	4416
6868	60	4847	4512
6868	155	925	4848
925	142	6868	4848
925	223	6868	4392
925	202	6868	4392
925	91	6868	4392
6868	155	6635	4416
4478	150	6868	5664
6868	155	925	4368
6868	155	6635	4392
6868	169	5565	5784
6868	155	6635	4368
6868	127	6635	4368
2908	121	6868	4392
6868	169	5565	5856
5432	202	6868	4464
925	202	6868	4416
2908	160	6868	4392
925	142	6868	4368
2908	133	6868	4368
4242	202	4288	2376
5489	229	4288	984
4242	202	4288	2352
4242	202	4288	2400
5489	229	4288	1152
4242	202	4288	2328
6540	202	4288	2352
4004	53	2125	3072
3415	16	2125	2280
148	160	2125	4080
2125	206	4684	3240
2125	191	6825	3744
1405	191	2125	6048
6825	16	2125	2832
2125	191	3902	3720
4239	150	2125	2904
2125	53	4004	3072
1405	191	2125	5520
6825	16	2125	2736
3902	160	2125	2904
3902	16	2125	2520
6825	160	2125	4080
6825	16	2125	2712
2125	160	6407	696
2125	191	148	3744
3902	16	2125	2832
1405	191	2125	5880
2125	160	6407	2904
5485	160	2249	3552
2249	169	1779	5376
2249	169	3155	48
2249	169	3155	5232
2249	53	2420	4728
2249	160	1077	3744
2249	53	3155	360
3155	53	2249	360
2249	169	3155	5208
6310	52	2249	8256
4807	160	2249	5328
2249	160	4319	1872
2420	53	2249	4728
1156	6	2434	4176
5276	6	2434	4344
4694	160	2434	2328
4582	160	2434	2904
1156	56	2434	1896
2434	156	5465	7728
1156	6	2434	2232
1156	6	2434	2688
2727	160	2751	3624
2727	160	2751	1152
2727	130	3159	1416
2727	173	3159	7320
2727	130	2751	1416
2727	173	3159	6360
2727	56	3159	1032
2727	160	3159	2040
2727	160	3159	6336
2727	160	3159	1944
3159	150	2727	6576
2727	173	3159	6456
2727	173	3159	5472
6120	56	5352	1176
5736	142	6120	1128
6120	155	5736	1128
4845	160	6120	1200
6120	224	1036	1296
6120	56	5352	1200
6120	6	541	1632
6120	180	4845	2424
6120	56	541	1608
6120	6	3904	1200
4212	169	6927	4056
6927	160	5290	2472
6927	156	6239	4536
6927	160	6871	5424
6927	160	1625	2520
5496	168	6927	888
6927	185	5682	4536
6927	160	5496	4536
537	160	6927	1848
6927	160	2713	4008
7038	53	2069	5472
2069	127	898	7248
2069	127	2296	7272
2069	169	1077	7776
7038	103	2069	5520
2069	127	2296	7248
2069	53	7038	5472
2069	103	7038	5520
2069	160	7038	7776
2069	127	898	7272
2069	160	1077	3984
2069	169	4645	6696
5466	38	1157	2904
5466	38	1157	2616
5466	38	1157	192
1157	224	5466	6024
5497	150	1157	8040
1157	127	3996	7776
5466	38	1157	456
5466	38	1157	2352
5466	38	1157	1728
4230	38	1157	6696
1157	127	855	7776
855	127	1157	7776
5466	38	1157	1848
5466	229	1157	3480
5449	38	7009	1704
5449	38	7009	5088
4293	224	7009	7320
5449	38	7009	7560
5449	38	7009	480
5449	38	7009	2496
5449	38	7009	456
5449	38	7009	8616
5449	38	7009	2040
5449	6	7009	504
5449	150	7009	1344
5450	38	7009	3288
5449	38	7009	6720
7009	219	1146	2832
5449	38	7009	8592
1539	160	5497	6384
1539	155	6411	816
4342	53	1539	1272
4408	38	1539	3600
875	191	1539	6864
6411	142	1539	768
6411	142	1539	5688
875	87	1539	6840
2065	160	1539	744
875	191	1539	6840
875	87	1539	6864
1539	155	6411	768
1539	53	4342	1272
1539	155	6411	5688
6411	142	1539	816
2266	160	1539	4872
927	38	1539	2544
1539	160	1077	2544
3705	150	5247	7800
3705	156	5454	6216
3705	169	5454	5304
3705	160	6442	7032
3705	91	5454	7224
6442	160	3705	6384
3705	156	6442	3792
3705	156	6442	8424
7097	169	3705	7800
3705	56	5454	2280
3705	160	6442	5184
4573	156	3705	4128
5454	202	3705	6384
4573	202	3705	2088
3705	160	6442	8544
1417	169	3705	6360
3705	208	2242	5664
3705	160	6442	3048
6476	127	954	6624
5665	53	954	6576
954	103	5665	6600
954	127	1077	6768
954	56	6476	7032
954	53	5665	6576
954	160	5449	7536
6476	53	954	6744
954	160	5665	6744
954	127	6476	6576
954	53	6476	6744
954	160	5449	8232
5665	103	954	6600
6476	127	954	6600
954	156	5665	7536
954	103	6476	6696
6476	103	954	6696
5665	127	954	6600
954	156	5665	8232
954	158	3653	7320
6476	127	954	6696
954	141	6476	6912
954	156	5665	7560
5697	41	1161	7056
1161	156	5697	8472
1161	156	5697	3432
1161	156	5697	1296
5697	56	5800	8112
5697	169	2442	7584
1161	156	5697	6336
5697	38	1161	720
5800	156	5697	6432
1161	156	5697	3720
1161	156	5697	6072
5697	38	1161	4992
1161	156	5697	5496
5697	156	2442	6744
2442	160	5697	6048
1161	156	5697	3480
1161	156	5697	6264
5697	115	1161	6192
5208	160	5697	4992
1161	156	5697	7440
1161	156	5697	7416
671	160	5697	4080
1653	169	5697	8496
793	53	2266	3312
793	103	6291	3408
793	160	1077	7680
793	53	6291	3408
1077	142	793	7776
793	155	1077	7776
793	160	6284	3312
793	142	4377	7776
2266	53	793	3312
2242	53	793	4872
793	53	2242	4872
793	160	6285	7608
793	160	6285	6024
6291	53	793	3408
4377	155	793	7776
793	160	6284	6528
793	53	1597	5664
6291	103	793	3408
793	53	986	7680
1597	53	793	5664
986	53	793	7680
235	160	4032	6936
5474	160	4032	5520
4032	90	1215	7008
250	156	4032	4176
4032	90	3717	3096
4468	160	4032	816
4468	53	4032	8232
62	160	4032	6936
4032	90	4468	8328
5474	160	4032	3192
4032	150	5395	4008
4032	53	4468	8232
5474	160	4032	3216
5474	90	4032	4992
250	169	4032	2784
4032	105	4283	552
3717	90	4032	3096
4032	90	5474	4992
5474	160	4032	1992
3212	160	4032	3072
4468	90	4032	8328
1215	90	4032	7008
615	160	146	1512
615	160	146	1416
615	160	545	1416
443	45	615	7224
545	156	615	6672
2648	61	615	7752
443	45	615	7176
615	61	4089	5568
545	61	615	6816
615	169	545	1416
37	160	18	264
37	142	2675	1824
37	155	1077	1704
37	155	3922	1008
37	55	4391	2376
37	155	4694	3432
37	12	3922	1752
37	110	4564	7632
37	156	18	8016
2675	155	37	1824
37	160	3566	2376
4080	160	37	8616
37	160	4922	1008
5674	86	37	8664
3922	142	37	1008
37	160	3285	7344
6052	155	37	4944
1077	142	37	1704
6052	160	37	5568
1434	38	37	5736
37	142	1077	1704
4694	142	37	3432
1077	155	37	1704
37	142	6052	4944
6964	160	1464	5568
6964	160	1077	5184
6964	169	349	7080
6964	160	1077	5208
6964	53	3922	5736
6964	105	1121	4224
6964	53	3044	3144
6964	6	1121	3216
6964	177	715	912
6964	160	3922	5208
3044	53	6964	3144
6964	160	1077	1920
1121	156	6964	8088
6964	160	2290	1968
1121	105	6964	4224
3922	53	6964	5736
6964	160	837	5208
6964	160	3922	5184
6964	160	3922	1992
3399	160	2156	3696
6054	160	2156	3672
2156	53	1888	1680
2156	127	4723	3720
2156	142	4304	3816
4304	155	2156	3816
3399	160	2156	3672
2156	53	6054	3672
1888	53	2156	1680
6054	53	2156	3672
5705	47	1128	1224
5705	56	1128	6240
5705	150	1128	4896
5705	103	6837	6120
1128	86	5705	648
4555	56	5705	1392
5705	56	1128	4704
5705	56	1346	1896
5705	38	858	2856
5705	38	1128	8520
1128	56	5705	5760
5705	169	4555	288
5705	56	1128	7584
5705	6	2379	4728
5705	56	1128	5280
6837	103	5705	6120
5705	150	1128	8136
5705	160	1469	1056
5705	160	1469	1032
5705	150	1128	5112
462	229	1167	7368
462	224	1167	7368
462	224	5480	1344
462	45	3155	4200
462	229	5480	1344
462	224	1167	7464
462	224	5480	5856
462	224	1167	7848
462	224	1167	7392
462	224	1167	7560
462	224	5480	7560
462	229	5480	1320
462	224	5480	8328
462	0	1167	4944
462	229	1136	7992
5480	160	462	1344
462	229	1167	7392
462	224	1167	4632
6364	53	1357	480
1357	169	2385	1128
1357	53	6364	480
18	127	1357	7848
2425	128	1357	4032
1357	53	6364	504
1357	169	2385	1152
6364	53	1357	504
1487	224	1357	4368
1357	56	2097	6576
4290	224	4361	5592
5491	38	4290	3792
4539	224	4290	4416
3179	154	4290	8208
4290	224	4361	8616
3179	154	4290	8304
3179	6	4290	8208
4393	38	4290	6408
5491	154	4290	8304
4290	6	497	3096
2457	38	4290	6264
497	229	4290	744
3700	38	4290	6720
497	229	4290	768
4393	38	4290	960
497	154	4290	5520
2457	38	4290	648
2457	38	4290	1032
2457	202	4290	1056
6146	6	4290	192
2457	38	4290	528
4361	154	4290	7920
28	22	3007	1200
5455	38	3007	2472
2555	160	3007	4704
6479	160	3007	1728
5455	38	3007	7176
3007	53	4906	8016
6795	142	3007	2088
6407	38	3007	2808
5455	38	3007	1872
2427	107	3007	2568
2427	107	3007	3384
5421	150	3007	240
4163	127	3007	2472
6407	38	3007	2832
3007	155	6795	2088
4906	53	3007	8016
2705	53	3995	7584
2705	133	2202	2064
3995	53	2705	7584
3495	142	2705	6336
6329	127	2705	2784
2705	127	5762	5544
2705	123	3884	6216
6344	169	2705	192
3884	123	2705	6216
2705	127	669	2832
2705	160	1077	6120
669	142	2705	2880
2705	155	3495	6336
6150	160	2705	6960
6344	169	2705	216
2705	6	3884	1896
2705	155	669	2880
2705	160	4208	0
2705	25	4241	7392
2705	127	6329	2784
2705	160	3884	1896
2683	169	2705	3840
4240	38	1171	4560
4240	38	2570	360
4240	191	1511	672
4240	160	6015	1728
4240	52	1171	48
4240	160	6271	5544
3775	169	4240	5904
4240	91	1171	4896
4240	191	5485	1704
4240	187	5485	1704
4240	61	1171	1968
4240	191	1171	1728
4240	38	1171	5880
4240	38	1171	6888
4240	191	1171	4824
4240	189	1171	4872
6973	53	4172	1776
6973	26	3925	1152
3925	53	6973	1224
6973	160	2574	1824
6973	157	1121	8376
5423	56	6973	7896
6973	61	2574	1824
6973	61	1121	8376
6973	156	3925	1128
6973	160	890	2112
3925	160	6973	1224
6973	160	5625	7512
6973	53	803	1776
4172	53	6973	1776
803	53	6973	1776
6435	160	5154	2712
6435	160	1077	5280
5154	160	6435	48
6435	160	2661	4440
6435	156	1077	5688
6435	160	1077	6840
6435	156	1077	3696
6435	160	1077	2256
6435	160	1077	360
6435	160	1077	2088
6435	156	1077	5664
6435	160	1077	5256
6435	56	3922	1824
6435	160	7038	7536
6435	160	6890	1584
6435	222	3922	1776
6435	160	7038	1728
6435	160	5198	1584
6435	160	5154	6768
5154	160	6435	2952
2719	160	6435	168
6435	160	5969	6432
6435	160	7038	1896
6435	160	4377	7200
3269	224	1176	1296
4478	53	3269	3552
3269	160	6635	2184
3269	18	1176	3336
3269	156	4904	1272
5565	61	3269	3264
52	160	3269	3336
3269	42	4904	4344
52	42	3269	3336
3269	6	52	3384
4847	38	3269	3528
3269	158	1176	2184
3269	86	52	3312
3269	61	5565	3336
3269	160	6635	24
3269	224	1069	1296
3269	160	4904	2328
3269	53	4478	3552
3269	156	4904	1344
3269	61	4904	3264
4904	160	3269	4320
3269	42	4904	4320
1452	38	3269	3312
4127	160	3456	4536
4127	156	1146	2280
5558	207	4127	1872
4127	156	1146	2232
3654	160	4127	1488
4127	53	1203	1344
1146	158	4127	3168
1203	53	4127	1344
4127	123	5558	1872
4127	56	1146	2232
4127	169	1203	1440
4127	169	5558	1776
4127	207	5558	1872
6688	160	4127	1344
3998	160	3921	5688
3998	160	5462	6048
3998	160	3921	1896
3998	160	5252	6048
3998	160	5462	3288
3998	160	3921	3504
3998	160	3919	3360
3998	160	3921	3312
3998	160	3919	3048
2911	56	1161	5496
673	160	2911	7680
4463	160	2911	7920
2911	167	776	7848
2911	224	776	7608
2911	167	776	7608
2911	224	4339	7584
3484	169	2911	3408
2911	224	4355	7608
2911	150	1139	4728
2911	167	2442	7584
6047	169	2911	5928
2911	224	4339	7608
1090	160	2911	2568
673	160	2911	7584
2911	224	1161	7944
2911	224	1161	7584
2911	224	1161	7920
3981	52	5876	8328
3981	127	2230	2232
1115	157	3981	4584
3981	160	5036	6336
3981	160	5036	5616
3981	169	1316	1680
3981	160	146	7272
3981	160	143	2328
3981	169	1115	4584
4545	53	3981	5664
1115	127	3981	2832
3981	53	4545	5664
4545	56	3981	720
4545	53	3981	7776
3981	53	4545	7776
3981	160	4396	2736
1115	127	3981	2808
3981	127	1115	2808
3981	53	6834	2880
6834	53	3981	2880
3981	160	3159	5616
1932	160	2305	7920
1932	160	6412	8016
1160	156	1932	1176
4816	6	1932	648
1160	158	1932	7512
1932	91	1160	624
4816	208	1932	648
1160	61	1932	840
4004	53	1932	7608
1932	156	1160	5232
1932	53	4004	7608
4816	6	1932	624
4694	6	6720	1896
6720	160	1077	7368
4723	98	6720	696
6720	160	929	7080
6720	98	4723	696
6720	156	1121	4056
5175	53	6720	7104
1156	206	6720	1896
6720	169	1077	7632
6720	155	6097	1152
6720	6	2442	4248
6720	169	4838	3000
6720	160	6407	8088
6720	160	1077	7392
6720	53	5175	7104
5478	222	6720	6552
6097	142	6720	1152
6720	160	3922	6552
6720	160	925	8064
6720	156	2439	3360
3431	160	183	4056
711	160	183	4032
711	160	183	4080
5497	150	183	4032
183	87	4248	4344
5196	150	183	4080
5497	150	183	4008
183	87	4248	4296
3727	6	183	6864
3431	160	183	4032
711	160	183	4008
183	222	2278	4032
6785	159	1641	6600
6785	160	1641	720
5478	102	1641	2496
3845	56	1641	8616
5478	123	1641	2496
1641	131	5147	4416
2460	160	1641	3720
3845	159	1641	8616
2543	160	1641	3624
150	56	1641	5232
3008	150	1641	3888
1375	222	1641	1680
6785	169	1641	5760
6785	160	1641	6600
5478	160	1641	2496
6785	159	1641	5736
6785	169	1641	5688
4175	160	2651	936
4175	156	1122	4272
6332	156	4175	192
6332	160	4175	672
6332	160	4175	192
6332	18	4175	192
649	18	4175	192
680	56	4175	4944
6332	156	4175	672
6332	156	4175	792
4175	160	6332	192
3456	160	5111	8664
2865	142	3456	7008
3456	160	828	8256
1077	169	3456	4872
1146	56	3456	8064
5558	160	3456	4896
904	160	3456	8088
3456	160	1077	8712
1146	156	3456	4440
2288	169	3456	5712
3456	160	904	8688
4127	169	3456	4848
3341	105	3456	7008
3456	169	904	7176
3456	155	2865	7008
4069	156	3885	624
1866	160	3885	1344
4069	150	3885	120
4069	56	3885	0
3885	197	3018	1680
6347	160	3885	7536
3885	160	3155	336
3885	160	3155	3696
3885	160	3155	360
3885	155	779	456
1183	86	3885	2640
779	142	3885	456
5759	155	4612	8616
4612	127	3155	7512
4612	23	1185	4152
1185	224	4612	4152
4612	6	3788	3672
4612	160	2461	2064
4612	38	3788	1200
4612	6	1185	3672
4612	155	3155	5232
4612	156	1185	960
4612	127	3155	1080
4612	6	3788	3720
4612	22	860	8208
4612	127	3155	1152
4612	204	2763	7920
4612	6	3788	6432
3155	142	4612	5232
4612	127	3155	7464
4612	142	5759	8616
4612	160	1520	7968
3925	18	1121	1608
1121	61	3925	3720
4052	6	3925	3744
3925	207	3511	4728
3925	6	1121	3720
3511	207	3925	4728
3925	105	1121	2640
3925	56	6973	1200
3925	160	5423	7272
3925	53	5423	5256
5423	53	3925	5256
6973	53	3925	1224
4674	168	2684	4560
4674	168	1148	4536
4674	168	4265	1152
4674	154	4265	2688
5455	223	4674	8088
5455	173	4674	7728
5455	223	4674	7872
5455	160	4674	4248
4674	224	5455	8184
4674	224	4265	4080
4674	224	7013	7704
4674	224	4265	2856
5455	222	4674	3024
4674	170	5455	8184
4674	154	4265	4008
4674	224	1148	2136
4674	168	1148	4080
4674	224	4265	6168
4674	168	4265	7728
6917	155	6557	7536
6557	142	6917	7536
3871	197	6557	5856
6557	53	3908	984
1077	156	6557	7536
7038	160	6557	4896
6557	127	1077	648
6557	53	3908	1008
3908	53	6557	984
6557	207	3908	3888
3908	207	6557	3888
7038	160	6557	1176
6557	160	1077	4248
6557	197	3871	5880
6557	160	1077	8184
6557	160	7038	7920
6960	160	6557	7752
7038	160	6557	4872
6557	160	7038	4872
3908	53	6557	1008
6557	160	7038	4896
6286	156	2300	7680
6286	53	3285	8232
2300	202	6286	8232
6286	53	2300	8232
2300	127	6286	8208
6286	156	2300	3672
2300	53	6286	8232
6286	53	3878	8208
2290	169	6286	8232
2300	160	6286	8232
6286	169	2300	8232
6286	111	2300	3696
2300	169	6286	8232
3878	53	6286	8208
329	169	6286	8256
2300	160	6286	7704
2300	160	6286	8208
6286	156	2300	7704
3285	53	6286	8232
6286	156	2290	7752
5175	202	6286	8352
2290	142	6286	8232
6286	155	2290	8232
3892	160	5238	8352
5238	160	6534	6528
3587	169	5238	2328
5433	160	5238	816
929	156	5238	1872
5238	191	929	6600
5238	160	1573	552
6023	160	5238	2832
5238	160	929	5040
818	156	5238	7008
818	160	5238	2328
5238	127	929	1632
929	107	5238	4848
5238	61	929	7056
3489	160	5238	8376
5238	191	929	6576
6023	160	5238	2736
5238	160	3489	8352
5238	160	3489	8376
5238	160	3806	7728
3454	191	5238	6456
4093	56	2996	5856
4093	212	1145	216
1145	56	4093	6816
4108	56	4093	5328
4108	169	4093	7728
1145	56	4093	5136
4093	53	4108	1464
1145	56	4093	384
4093	156	1145	2400
4108	53	4093	1464
4093	156	2445	7704
4093	56	1145	5856
4065	53	6739	3000
6739	160	5163	1488
6739	53	2678	2160
6739	160	3149	5904
4222	169	6739	3888
6739	56	1140	4656
6739	169	2100	2568
6739	155	2290	5856
2290	142	6739	5856
6739	191	1281	2016
1281	160	6739	6936
6739	160	2097	6096
6739	160	1840	8256
6739	160	3754	8352
6739	53	4065	3000
6739	160	2097	6168
6739	87	1281	2016
2678	53	6739	2160
1304	224	4396	3384
1304	224	4396	3312
489	160	1304	3384
1304	224	1155	3360
4396	222	1304	3360
4396	222	1304	3408
4383	222	1304	1872
1304	224	4396	3336
1304	224	4396	3408
1304	224	4396	3360
4396	56	1304	3384
4396	222	1304	3312
4383	222	1304	552
4586	160	237	8400
4586	127	2593	7920
4586	56	237	8400
4586	160	4723	5688
4586	160	4723	4176
4586	160	2327	2472
4586	127	4723	7920
4586	160	4723	2040
4586	160	4723	1944
4586	160	4723	8040
4586	160	1275	4656
4723	160	4586	7152
4586	160	4723	2376
4586	160	2327	2976
4586	160	4723	3720
4586	160	1497	576
4586	160	4723	1272
4586	160	4723	3552
4586	31	4723	5184
4608	169	4514	7848
4608	160	1518	4896
2602	53	4608	3816
4608	169	918	1512
4723	142	4608	1128
5524	56	4608	576
1454	160	4608	7008
4608	160	1518	3984
4608	160	6056	5040
4608	53	2602	3816
4608	160	6785	3552
4608	160	1035	5040
4569	53	4608	3096
4608	160	4514	1752
3447	160	4608	4680
4608	160	515	5064
1518	160	4608	6168
4608	53	4569	3096
4608	155	4723	1128
3723	150	4070	5496
4070	160	3262	6216
3723	187	4070	6864
4070	160	3262	6528
3669	223	4070	7872
4070	160	5453	6528
6781	53	4070	4632
4070	53	6781	4632
3723	223	4070	6744
151	90	4070	1272
4070	160	3262	696
4070	90	151	1272
4070	160	5453	3984
4070	160	1077	1848
2315	157	4070	6744
4070	6	3262	5496
4070	160	1077	4488
3262	177	4070	6744
5453	38	4070	6072
3723	223	4070	6720
4070	160	2197	5880
4070	160	5453	7032
4070	158	3262	5856
1161	6	5011	1032
5011	160	4740	8352
5011	6	1161	984
5182	169	5011	3504
1161	6	5011	1440
5011	142	2460	3192
1161	6	5011	3696
5011	56	558	3408
5012	169	5011	5880
646	61	5011	4584
2460	155	5011	3192
1161	6	5011	1200
1161	6	5011	984
1161	56	5011	960
5139	160	5011	4872
1013	160	5011	6768
1161	8	5011	1200
4587	160	5011	7080
801	160	5011	3576
4601	160	3884	7560
4601	56	3884	7800
4601	53	6962	4368
4601	160	3884	7512
1325	173	4601	3960
3884	53	4601	7560
4601	103	3884	4536
296	53	4601	2400
4601	169	3909	8232
4601	160	3155	4080
6122	169	4601	696
6962	53	4601	4368
4601	160	3884	7632
3884	103	4601	4536
4601	53	296	2400
4601	53	3884	7560
1577	156	854	6696
4090	160	854	3864
2145	42	854	5664
854	160	4614	120
5066	160	854	4416
854	160	1077	8328
4614	160	854	1680
4614	61	854	1680
4614	61	854	3408
2278	208	854	6768
854	160	5199	264
2341	155	925	5856
2341	53	4805	6768
2341	157	6714	6216
4847	53	2341	5640
6579	53	2341	5832
2341	160	6635	6504
2341	160	4805	4440
2341	160	146	8184
2341	53	4847	5640
2341	105	2908	5856
2341	160	4805	4512
2341	53	6579	5832
2341	157	5390	6216
2341	53	2272	8064
925	142	2341	5856
2272	53	2341	8064
4805	53	2341	6768
2341	160	2315	6432
1390	98	5196	6816
1390	160	4577	8232
1390	53	4004	3888
1390	56	4577	8232
1390	56	794	5856
4004	53	1390	3888
6694	160	1390	6720
1390	169	1210	7944
6694	160	1390	6696
1390	185	2358	6048
1390	160	794	5856
5392	160	929	3984
3489	53	5392	7776
3489	53	5392	5568
5392	142	3309	6456
3489	123	5392	7776
1077	53	5392	7248
5392	127	2656	3984
5392	53	3489	7776
5392	160	929	3144
5392	53	818	3240
5392	123	3489	7776
5392	123	929	2328
5392	160	929	7104
5392	159	929	5952
2290	127	5392	6888
818	169	5392	2328
5238	169	5392	2328
5392	160	929	1536
818	53	5392	3240
5392	169	3309	6456
3309	155	5392	6456
5392	53	3489	5568
5392	160	818	4056
5392	53	1077	7248
5427	223	5656	1176
5656	170	5427	1176
5656	86	5427	864
927	142	5656	960
5656	83	4935	960
5427	223	5656	864
5656	86	5427	1584
5656	170	5427	888
5656	170	5427	1152
5656	170	5427	864
5656	170	5427	936
5427	223	5656	888
5656	86	5427	840
5656	86	5427	912
5427	223	5656	936
