566	91	978	3576
2694	169	4740	2712
5395	169	3155	4584
422	0	958	6864
4950	38	3876	6912
1077	123	6559	6120
1276	160	776	2064
7038	53	2708	6312
1077	156	3262	1128
340	229	1165	2184
1446	61	1161	2712
2527	103	2713	6672
1434	38	1145	6888
956	127	4702	5688
4564	53	18	5856
4393	223	5669	5208
5498	223	5686	1224
6568	142	3149	1344
5847	156	818	4680
3002	38	1161	7920
4393	222	3211	1392
1971	61	1145	6744
1943	155	1077	4008
711	127	5036	1968
4714	14	1176	8112
490	207	2692	5928
329	169	3441	1296
5010	156	558	456
4463	160	3484	4392
265	169	1183	5856
328	53	1971	8592
4415	131	4392	7008
3012	127	6635	192
2442	160	122	6192
244	53	4084	7032
5203	38	1130	8544
1181	56	1077	3720
846	160	4035	6216
2617	155	3155	7128
1923	160	545	3288
6476	160	5665	8280
6785	123	2290	2376
3442	127	1170	768
1128	156	1469	5328
6559	123	1077	5088
669	180	5736	3360
1148	6	2427	5592
6522	160	1426	4584
2315	155	6890	4584
1077	47	7038	2136
3211	222	1060	4344
3411	123	1121	3312
711	174	497	1176
5226	56	1523	4968
2066	103	6293	240
6890	207	711	1296
329	4	6901	7848
776	222	1161	4920
175	160	497	312
3835	160	3997	8016
5367	53	5081	672
4286	224	6407	7608
3267	169	3815	7872
4362	208	146	8712
1185	158	2461	2784
3341	90	6293	4128
1215	6	5474	7896
5584	169	545	3360
5485	38	1171	4128
711	174	3159	4008
779	160	2104	6984
5069	127	4723	3480
3910	160	5809	6432
516	160	1077	1248
1077	98	3155	4512
5943	157	7118	8280
601	0	1155	3312
4011	160	2460	3504
4397	144	4304	696
711	53	6705	5880
7063	53	1948	7920
1273	53	4702	5664
5661	86	5441	4128
3155	98	6407	6024
5037	158	6410	6648
2262	155	3155	7296
5496	223	5682	1512
3155	98	4304	720
4286	156	4239	5664
5154	46	5665	7224
3683	160	5423	2232
711	103	2695	7800
3709	160	1441	2136
3341	103	3159	6048
6293	53	3341	216
711	155	7038	7512
920	1	3159	4248
1077	53	6559	7464
1129	127	4598	2592
7038	127	1077	1968
3494	160	3002	5712
711	169	1138	3480
3211	222	1060	4440
6410	53	6190	4632
6826	53	1240	5928
1434	38	1145	2616
5565	155	6890	7920
6597	0	1161	4968
1077	169	1196	3744
5423	51	1121	4752
2216	169	3155	1896
2218	139	1343	3360
3388	160	2461	2640
3262	142	6024	5184
6299	160	3495	672
956	103	4702	3528
1971	176	1145	7632
3159	160	393	7680
6785	177	1683	696
4847	38	4904	3792
5218	207	5370	4656
3987	169	3159	5880
1077	142	359	4488
6410	53	3262	5184
1434	191	1145	3096
3677	160	5264	8424
5950	160	6890	5232
5423	38	1464	6288
6344	53	4313	4200
671	6	1161	8688
3942	160	1523	1320
4484	222	4362	6840
7038	142	711	7512
6407	38	4286	5136
1161	156	5208	6864
1456	61	6661	2376
2661	103	711	7560
146	142	3341	5400
2617	160	3380	5712
1582	158	6220	3336
4080	160	2695	4944
2461	160	1520	7944
3728	91	1189	4152
3987	169	4393	7176
1154	56	4854	1320
246	155	4304	8064
3484	160	2442	8016
4649	156	1141	576
1971	6	3592	168
537	6	5496	3000
2678	56	2097	8040
4573	156	1974	5184
776	222	1161	3360
1635	6	1160	1200
4560	160	1524	3720
5092	142	3155	7704
1223	160	6090	7752
3024	53	5377	7080
6517	53	4135	3792
2733	160	2442	6264
4484	38	1318	4944
4029	90	1090	3816
1297	163	146	1752
276	53	2582	3864
1355	12	3162	1032
5421	142	711	2856
1148	154	5455	8520
5037	56	1163	2088
671	160	4587	6072
3341	53	2266	3720
4191	160	3566	2544
2683	53	5114	6360
2300	90	711	1584
2651	61	1122	120
4365	229	1971	7944
5036	98	146	7464
4702	127	3159	240
6293	160	3535	7800
2442	207	776	7176
6293	53	3341	288
4431	169	45	3600
2278	160	2246	7704
6293	90	920	1680
3341	53	956	7776
3341	169	3262	5016
3987	160	3155	7104
6027	127	3159	1272
6785	145	2299	3168
6407	107	6354	6648
3678	213	3159	4920
4587	169	6188	696
893	160	122	6216
856	61	1121	3408
1077	115	6410	2424
45	160	1923	4488
3211	222	1060	5856
5305	6	2417	2304
122	56	1161	7248
151	90	4478	504
7038	160	1077	4824
3566	142	1623	1992
4172	61	1121	1008
1145	156	1928	5976
818	53	3322	5448
1077	155	6888	5832
1148	42	2427	6744
6635	123	925	4200
3262	127	2290	6648
5736	161	6504	8664
1077	123	4805	3816
5092	127	3155	1656
1923	169	45	6384
1148	224	5455	672
1445	61	1160	3648
885	158	3155	7392
6410	98	3262	4704
6617	0	1161	3168
5354	110	5187	672
6568	171	1881	960
1436	61	2427	1176
2695	160	2445	5376
5496	169	537	7920
2442	156	1161	2184
455	224	6485	6528
3994	160	5395	3768
2290	142	6284	4392
1161	156	2442	3360
5807	123	3155	3984
2315	160	3262	6696
1176	224	4043	3552
2236	157	2460	6096
5496	223	5682	864
3279	38	2457	6144
4805	56	5037	1512
2694	160	1384	8352
5423	38	6994	2280
998	120	4847	3504
6410	127	3262	2520
244	222	4473	7656
1089	160	497	6312
1446	160	671	3312
2266	169	1077	2496
920	156	728	7008
2974	156	2445	1008
4408	229	4284	192
1161	156	2442	5712
5963	160	850	7440
711	155	6644	1632
711	127	5421	3672
3155	174	2624	5040
448	224	5441	8664
3758	222	6478	5856
1434	38	4261	6552
3990	90	3380	5256
677	123	1145	1944
711	53	537	1704
5219	156	2445	432
3332	160	5433	480
4478	160	4847	3720
2277	160	586	1392
1361	222	1161	3480
1592	53	2266	7104
1121	224	5423	1368
3990	90	3380	768
1941	169	7038	2112
1145	6	1434	1080
6410	103	1077	7872
3994	160	5395	6336
5682	170	5496	552
5182	56	1013	6192
2290	196	1077	6408
5037	103	3262	3360
3262	103	6410	7032
6121	103	2300	7680
3922	38	1154	480
1145	156	6381	7944
146	142	45	2136
4484	222	146	5712
1171	127	6410	3336
5210	160	4474	7536
6552	169	5036	2856
2427	63	6591	6408
5037	56	1616	5016
2459	207	6761	7512
6411	202	1683	672
2643	127	1148	888
4415	53	2560	3360
1077	202	6994	8256
1077	53	5037	5304
1793	155	3922	8568
4397	163	4304	5088
4702	127	956	6240
6644	142	3341	1872
3262	115	5037	3600
2891	156	5484	1152
3341	160	3566	360
6407	38	4286	120
5527	64	6344	4752
3341	127	2083	2832
4587	18	1161	7704
5752	160	2415	5928
2684	127	1148	456
6410	127	3262	7824
3281	159	4393	5400
4950	142	7038	7800
2442	38	4339	4656
3600	53	1392	3816
4605	160	6568	3648
3155	163	3159	4248
3572	156	1161	3816
6123	207	3380	4080
5046	156	4188	888
1077	142	711	8688
2527	103	2713	6696
5682	170	2266	4032
2461	12	6496	1128
4304	38	1813	6696
2078	160	3155	2520
3922	105	1154	5568
920	103	2254	2208
3262	142	2712	5688
4847	53	4043	4344
1077	191	3262	7896
3155	53	4702	7008
4319	160	18	4128
1077	155	6410	4488
46	127	3566	2136
7038	56	5037	7536
3341	162	6293	1752
146	142	545	5160
5451	160	3211	8496
3726	160	4247	2040
1144	6	2165	3744
5423	38	1121	5592
4702	53	3222	4968
2350	53	4807	7200
5450	38	1146	1464
6823	142	6794	7896
3479	105	1145	5928
2442	160	776	3984
451	171	1145	8280
4368	224	1188	4512
359	127	545	6360
5182	160	2442	2400
5230	53	3341	4560
1297	167	3159	5352
4484	222	4362	6504
3911	127	1135	5880
7022	224	5478	2832
2175	142	2683	7704
3380	53	6823	6672
2683	169	1145	3264
6293	160	509	8112
3155	103	711	2424
3341	155	4319	360
533	160	2290	5664
4605	53	1998	3240
2266	155	3155	7848
1148	137	3543	6408
129	2	18	3792
4087	160	6635	1584
1013	169	4233	7176
6381	156	1145	6408
5450	38	1146	6408
711	127	7038	5952
6410	156	847	5040
1077	142	18	8544
3987	160	2460	8736
4534	163	3159	6144
4407	123	5395	8088
2457	167	497	6432
3676	169	2713	8544
5219	53	542	8352
3620	53	3600	8448
4339	224	1161	7584
1509	6	244	8472
4233	191	1161	8064
3341	103	3411	5328
2278	156	5151	2352
1923	160	146	312
3495	142	6299	3552
4614	150	2145	696
3884	61	2202	2064
1145	169	13	2256
4702	103	3341	7848
2456	103	3922	1872
2273	56	2460	1848
2115	222	4393	6840
444	224	5498	384
5182	156	1161	3480
4702	53	1077	2304
2671	53	18	5856
1161	156	558	384
2704	208	5037	2784
5395	6	1077	5160
3155	98	3159	3648
4805	142	883	5136
611	224	1185	1008
6422	56	5370	2136
3322	158	929	5736
4609	53	2667	8280
3262	115	5395	4248
4362	224	4484	5232
6057	222	1185	1200
3569	53	5002	5688
4415	163	6635	3816
6792	222	4412	2736
3155	55	2790	3336
1694	142	3411	2064
3693	156	711	2688
1115	160	3159	8208
2420	191	2290	5424
6410	98	1077	4488
567	98	1077	3768
5182	160	2442	8064
489	224	5845	3312
6890	142	877	3264
1161	156	2814	7176
1077	127	6407	3360
1077	142	6108	6384
2224	27	6785	1560
1515	224	1175	8736
3706	202	1148	6240
102	24	4415	5832
365	160	2278	8280
4702	160	1077	7320
1626	160	1604	7080
6411	142	6795	1344
1928	156	4019	96
359	53	7038	2064
4006	160	3155	5952
5421	98	6890	3984
1971	159	1145	912
3155	123	2290	576
6795	160	2427	6744
4702	155	3155	8088
2624	160	3211	4944
2083	142	6411	3072
3155	160	1077	4800
6635	127	3155	1152
6979	160	2427	120
6410	61	5037	6168
5453	38	4263	360
3262	127	5037	6984
4702	53	956	4752
3162	142	1943	2304
265	169	5000	7632
246	141	3155	4440
1523	207	7038	4776
1152	127	284	4008
6293	53	920	1728
1077	115	6410	5880
3703	160	5972	8232
6890	142	3635	1392
3823	60	1077	3600
6355	53	669	360
5224	123	3155	7896
2600	53	6095	7776
3686	38	1121	7344
711	155	5036	504
4807	53	1557	5520
920	127	6293	6384
1148	25	5455	5352
2596	207	4723	1512
5665	170	5449	8616
6422	38	5370	1536
146	142	5036	7488
5036	159	2290	7872
5297	156	1161	2640
1171	50	6410	4296
6559	142	4545	7584
2660	16	1195	6816
6665	224	1145	6624
4397	38	1496	696
5182	160	2442	2712
2420	160	6738	1008
711	169	3149	2040
146	53	3155	5352
733	6	7042	8064
4052	160	2194	5040
235	160	2435	6960
6823	180	5736	4560
3262	123	6410	8616
62	229	4507	2400
3933	160	2445	2832
359	208	2420	6120
1077	56	2272	1800
3922	160	711	2736
334	156	804	7200
1523	53	6296	8160
1593	160	509	7584
1161	156	5182	888
129	2	18	3936
5565	160	3137	3576
3341	53	956	7512
6422	91	5370	7272
3324	127	6705	2496
4355	191	1361	7824
5177	173	2581	6000
6785	53	2786	216
2234	53	3341	2904
5395	127	4848	7056
6410	155	3262	6552
2058	53	18	8472
5395	127	3262	4152
1726	53	4602	1392
1297	101	195	4056
444	229	4428	3552
5682	170	5496	1248
2154	160	5136	8520
135	105	1145	2544
1423	61	4096	2880
5450	38	1146	2544
2058	155	18	8520
1115	160	5421	2208
5449	223	5665	8592
3038	38	4286	288
4410	163	6360	5280
6326	160	496	5088
1077	142	6355	7392
733	155	3211	4848
5297	156	3358	7080
5450	38	1146	6288
3911	155	3155	7776
3378	160	5455	528
3990	160	3159	4560
696	171	2624	6408
6808	160	2442	4416
4218	6	929	4248
4807	160	293	5064
3341	155	4319	4992
6344	127	733	264
3990	155	1303	5448
4474	56	1171	2640
4702	162	956	5832
711	127	6410	1032
711	160	3262	2736
3984	160	453	480
5586	53	1377	6744
226	18	1145	7560
316	150	4769	4488
1161	6	1446	8280
3341	155	6823	1128
920	115	6293	7608
5447	150	1140	4752
4069	158	3159	6816
6321	156	1145	7608
2625	159	525	1704
1060	224	3211	2976
4412	156	6411	1128
6568	38	1175	2832
929	169	930	7560
1867	139	6478	8352
5036	128	146	5976
3728	160	2797	1056
3922	160	5463	1752
2336	123	1077	6216
4415	146	4043	3384
6293	162	3341	3000
1222	160	523	1512
6979	115	2999	7440
2273	156	6785	3456
2442	6	1161	6504
1077	103	6410	2400
956	53	6925	864
3990	53	5046	1416
1923	160	545	6360
1077	160	146	4224
3380	13	6823	6696
1121	61	1147	5952
3155	207	3495	6024
6407	38	4286	6312
431	224	5395	6240
537	53	7084	1032
2527	53	7084	6696
1161	156	2442	8064
920	53	3159	6048
5496	202	5682	2952
545	207	45	6480
711	169	6805	144
5395	47	6635	4920
5913	53	3155	7728
1286	224	503	7080
5984	224	1145	8112
5037	155	6410	7272
4918	38	2207	72
5498	160	503	5952
5674	86	5520	72
3341	35	2618	8376
3635	38	1176	3168
1161	6	2442	5760
1161	56	4506	5160
1077	115	567	7584
1145	56	4548	264
3726	56	6994	4080
4188	86	5046	1656
5037	207	3262	3864
2460	56	3262	6888
5556	53	3162	6504
1318	224	146	4536
2624	160	3189	4824
1077	160	6890	4056
711	127	5036	1896
6098	160	4600	6672
6785	145	1161	3408
3341	53	4702	816
3686	6	5423	7896
4408	127	3262	2616
536	160	5496	3744
2974	185	3767	5880
882	155	3159	1584
6410	156	3262	4152
1353	160	1928	2256
6888	227	3544	7680
2051	155	6411	240
2314	0	1161	7392
733	162	920	8376
3002	103	329	3360
3159	160	5046	4584
18	156	4839	3984
6017	127	2100	1848
5395	169	4591	1416
1077	207	3922	7104
62	0	873	1200
1611	160	4581	1464
4702	127	6823	2472
3380	65	3159	744
4233	191	4587	8424
3639	18	3963	864
4060	160	5154	7128
5432	164	925	1584
2266	155	2290	264
4417	163	146	7176
810	142	2241	3120
567	98	1077	3792
122	160	3890	3696
2908	160	925	4224
7038	13	4011	5040
1846	53	3977	2208
284	160	3380	1824
6234	6	1183	960
18	155	2290	7920
711	160	776	4320
5488	38	6493	3888
3341	53	2617	6048
5389	169	5395	6384
4185	56	1145	6792
776	207	2442	7032
5450	38	596	7272
2154	160	6430	8352
5678	86	4415	3456
3862	53	1644	6528
6410	229	5037	6840
3378	12	1148	4248
2259	53	5756	696
3155	169	3159	6288
1550	115	1130	5568
2805	177	1145	3576
3341	53	6293	2928
2655	103	359	8352
6888	160	3769	288
1077	98	2290	1344
1954	160	2442	120
426	0	5924	2040
3002	171	1873	6576
3484	156	1161	5880
448	224	5441	1248
349	127	906	1656
5944	160	2396	4608
5665	86	5449	7176
6974	127	6410	5760
2460	150	1077	4992
3290	155	5036	6672
4455	160	566	6024
6410	115	1077	5280
801	155	2694	1632
1434	91	1145	7680
2409	160	2104	888
5451	38	1486	7560
6299	53	6291	4440
5678	86	4415	1056
6410	160	3262	3216
122	160	2442	6696
6875	86	4560	7200
2442	6	1161	7008
1145	6	6866	8736
6001	160	2426	4800
3077	38	1166	2952
5390	160	4417	1008
1179	42	4753	2904
509	169	6834	2400
4545	53	1891	5016
6504	38	1173	3456
5036	207	146	6720
4993	53	7038	504
6293	115	920	6864
3147	156	1147	4632
2266	90	3341	1296
4218	191	929	3048
3341	53	6293	1728
1923	191	45	4032
4936	160	1228	7608
2683	53	2545	6192
3410	196	711	408
1161	6	2442	1896
956	162	3155	3504
6559	143	2096	7128
1161	169	2442	5208
4822	103	6052	8568
6344	155	7038	2352
5395	142	1915	6360
2442	156	1161	5256
45	207	545	5592
3871	160	4414	3984
5950	155	6890	5112
920	127	545	4584
6882	156	3535	864
5395	51	1503	8016
6979	56	1148	6768
6254	18	2425	2232
711	127	3922	2688
18	123	6504	8016
2684	155	671	2976
3159	222	4346	6072
920	156	1077	5352
2546	155	1077	3528
2290	38	959	1824
2521	142	6795	3432
13	160	2545	5784
5449	222	5665	6504
6552	160	5036	2232
956	53	7084	1344
2823	169	2459	1800
2786	160	1077	3672
5423	156	1121	5880
925	207	6635	7272
3341	160	3155	312
5037	0	3262	2280
2671	61	623	1200
2242	6	2624	5616
6410	142	1077	4392
4702	115	1146	1536
1155	224	1494	1704
4950	207	1077	7680
2340	155	925	7248
733	53	2154	7440
6410	98	4723	4560
31	160	3155	1584
3341	169	5682	552
4339	224	1161	8232
5036	155	1526	5832
6017	139	1077	6672
6293	160	3159	7128
733	123	711	6168
6597	224	1161	5664
1077	142	3360	4848
1115	157	146	5208
3685	160	6245	5232
5450	229	1146	7968
4167	160	1406	2640
1161	6	1361	4392
2713	160	6800	7728
4565	90	3133	1200
335	56	1145	2112
497	224	5324	5880
1503	227	5474	5160
4361	0	1179	3984
1788	103	20	720
934	160	6890	7752
5527	53	2713	2760
759	159	1161	7608
3159	103	2246	6048
2442	123	1161	7944
1189	159	4313	6792
5463	160	3922	8424
2624	169	5736	8688
2290	38	7007	7392
2278	53	7048	1368
2547	156	2427	7416
1077	123	2445	8400
4501	229	1148	4056
6902	160	5665	4080
6890	117	1077	6960
1077	142	349	8400
3155	142	4994	6960
669	133	5736	7728
1145	127	3060	2880
5195	173	6611	6888
5423	38	1121	7608
2442	123	1161	6528
3140	160	467	1056
6379	127	3155	2880
2546	155	1077	2712
2713	14	3290	8352
7038	127	5807	4848
4918	38	2207	6552
711	169	4845	3192
1085	160	3262	4152
6410	191	5037	6912
4740	53	1013	6888
2461	160	1520	8016
6015	160	3262	336
6410	127	6823	960
6635	169	1077	7512
6888	160	2100	792
2442	103	776	6936
4484	229	587	4968
1161	156	2442	7872
4587	160	2442	1224
1145	191	1434	6912
4930	222	1323	8040
5037	127	3262	6864
2707	160	5359	2568
929	53	2290	1968
779	77	4372	2832
2675	160	2327	6744
347	142	2269	6240
6872	160	2415	6264
2805	156	4451	8184
2435	160	4304	2448
4939	53	278	6216
537	53	3380	7248
4702	53	3341	7800
1341	142	2300	4920
545	160	5036	7440
1148	156	3706	3672
7038	53	6517	6264
5527	156	2424	8232
6293	90	3341	1728
7061	18	1161	8688
2104	169	1077	6336
244	169	776	3312
359	90	711	1584
5421	142	4545	1800
6293	103	5046	1200
6426	155	4805	4944
1434	160	1928	1992
1161	6	3002	6360
6410	123	5037	6600
2545	123	1145	6360
3495	53	3155	3672
4060	160	5395	4248
382	160	4939	8232
4412	132	6411	6024
1923	160	545	6480
1434	115	1145	1224
6293	53	3341	312
545	53	920	5328
1077	207	3398	4776
6105	155	3159	7296
5037	160	6410	168
2683	160	146	2328
1148	6	2427	864
42	191	5230	1776
5423	51	6994	6744
4484	222	3080	1992
1416	53	2266	3000
5556	142	6195	8256
2142	191	6568	1512
5484	38	4286	8544
2668	6	423	3792
2255	160	3155	6000
2786	53	6785	4728
5036	222	6284	1968
5046	209	2313	5352
5661	170	5441	600
2713	160	6871	1248
18	127	2385	7872
567	155	4805	6720
5305	142	4565	3480
5498	102	1188	6528
3211	222	1060	4728
4847	155	4805	6432
1003	207	6461	1368
45	53	545	4776
5800	160	776	3312
5036	155	6017	3048
6699	160	1918	696
5455	38	1148	2112
6396	127	711	3408
6805	160	2671	4272
2104	160	779	3288
1077	142	3341	1152
4468	156	4407	480
1276	156	1161	2640
5244	160	4834	5136
1361	160	5182	7536
2704	160	3009	8256
497	224	3211	7560
6504	142	1762	4392
1145	127	1434	7728
3341	162	2680	4344
5930	160	4474	6792
3677	160	5751	7776
1077	191	3922	3720
6410	91	5485	912
711	53	5527	2064
6635	169	2143	8088
2315	53	6293	744
5682	83	4767	2952
329	159	1468	2136
6105	207	4702	3720
146	6	45	6312
3495	53	4179	7224
1523	180	5226	4368
3706	160	1436	336
6410	142	5037	6984
1377	156	2404	4704
3341	158	4319	6144
7109	127	2662	7848
5395	155	5736	120
5474	160	5395	6192
1145	56	335	3816
2694	156	1161	7824
1150	168	5457	3696
2549	53	5921	7896
1161	156	2442	4152
6785	53	919	8616
1375	98	6407	2472
1077	185	5395	6120
328	127	1145	5784
5037	115	3262	7272
5361	160	2713	432
6200	127	3155	720
2999	156	2427	2520
5395	38	1503	8064
3811	53	7038	1344
3399	53	2266	1488
6638	53	242	5856
2617	155	3155	7104
2300	155	509	3144
6293	53	3341	2088
3666	127	2528	8016
5485	38	1171	3312
6293	53	2708	5160
782	6	1183	3912
5474	53	1911	8040
3002	156	1954	1728
476	224	1051	2256
7038	155	6559	5904
985	155	1077	984
3535	156	5037	72
6979	160	2547	288
6979	169	6795	4656
6895	123	1077	2520
4346	224	3159	6576
986	155	6559	2136
7038	155	2175	7800
1604	169	3155	7392
6967	103	2926	6528
6979	160	2427	5832
339	160	577	5856
1161	6	776	3024
5674	86	3767	5568
1148	156	6794	7848
2683	160	3592	8256
5219	53	5762	5784
2624	160	151	5688
6293	90	920	3624
45	160	3341	4536
2708	53	6293	5160
2417	160	2290	552
6504	129	2455	2184
1014	127	362	1992
6497	53	56	3600
1122	115	780	5664
3341	103	6293	3552
2457	222	1286	6648
6476	156	5665	7032
5970	6	5158	4632
714	160	6411	3528
1145	127	328	7440
3262	155	1077	7392
359	115	711	1848
1176	105	6635	4416
1141	224	1762	2328
5682	170	5496	1320
846	53	6293	6864
4478	38	917	3528
3651	156	1161	288
1080	207	2336	3360
1077	142	545	7248
1077	191	3820	5232
3262	115	929	7488
5211	190	1179	3816
1928	208	1145	5616
829	160	3155	1536
847	60	6410	216
2763	156	2742	5832
2545	61	1145	6576
5965	160	3341	2976
1161	56	2694	6696
5492	160	2760	5160
929	142	920	7224
1434	38	1145	3000
5395	172	4407	7320
5478	191	2906	3312
4605	105	1175	7704
6517	103	7038	6264
2545	53	226	8376
3307	169	6870	6720
6979	169	2684	6744
4085	160	5491	3408
1148	86	2427	7872
5909	196	2457	1176
3341	103	3375	2976
5876	160	146	4536
1077	160	6635	8568
1456	36	1183	6432
4324	160	3788	1128
6635	18	1176	360
7038	169	925	3312
1077	53	5844	7200
733	160	3211	1872
1434	156	4019	4680
1121	18	3611	1824
711	123	1283	6720
3233	156	5054	1344
382	53	2103	576
3262	158	5037	7272
3727	160	1823	3384
4261	224	7005	336
3197	160	2457	7056
711	160	1077	8064
1077	53	3262	8184
1144	123	6895	2112
2442	173	1161	6000
2439	53	4299	6936
3543	160	2427	1872
6635	98	3922	6744
3285	127	3262	4920
6344	127	6968	2040
6504	160	1996	2040
4569	160	3155	1512
2790	222	477	5976
5287	6	4720	3960
6245	196	6296	1632
2300	103	711	5040
1694	127	509	648
6317	53	3281	1032
829	54	3155	6648
3341	105	6293	1728
3341	120	2624	5184
3262	98	6410	7128
5665	86	5449	6936
5417	53	1540	2808
2272	103	1552	6648
6410	38	1171	1008
1077	142	4313	24
6293	56	5036	6456
2157	160	2442	1056
2300	155	3495	8208
4356	224	4407	8688
6644	142	6795	6720
5423	202	1464	2712
6753	160	6052	7608
5450	38	1146	1032
5037	142	3262	7272
1971	156	1145	3648
5455	38	1148	8448
2694	156	1161	4752
5197	38	1185	288
2290	53	2278	4080
1145	56	2683	8376
6293	127	3341	6744
272	155	6410	7824
5527	155	5395	7032
3341	53	4702	7824
3345	61	1161	6384
1434	202	1145	1056
4048	177	4064	3192
1161	156	4233	4488
3871	156	6917	216
5336	160	803	4392
6195	160	6354	2304
6407	38	1161	1464
6291	160	6093	1488
5497	160	4001	24
2926	127	3873	2448
3159	103	3155	4008
4685	207	5036	6528
3657	103	7109	2976
1928	160	13	1296
45	57	545	6168
1615	160	922	6768
1763	156	4284	240
216	156	929	2904
1135	156	4545	7224
2010	159	3155	2472
5449	156	5665	8232
4600	56	847	4704
3197	160	3155	1104
2272	127	1077	984
882	53	265	6168
6696	155	6284	1968
317	158	3262	2568
2427	6	5455	6216
4702	160	956	3984
6890	53	6410	3336
1436	38	2547	4368
1283	142	3069	5880
3650	56	6039	4416
2790	142	4702	336
6293	90	5390	5328
7038	127	711	7440
6381	156	2683	6072
4549	191	145	1344
3211	222	2790	1512
4188	160	3159	480
6064	160	2585	7704
101	160	4068	6360
1167	128	1990	1224
4587	156	1161	2856
3415	6	6407	4056
3309	160	4805	984
2667	156	3649	3600
5736	117	3155	4680
5584	160	4773	1152
4304	115	1283	3576
5496	160	1455	1032
4484	222	443	3144
2290	127	1077	816
4545	155	6559	7872
5665	86	5449	6888
4702	160	956	3216
2704	2	6410	2784
3948	53	2281	1536
3262	115	567	5904
1115	160	3159	7728
2713	127	5036	5712
5389	127	5395	4632
1813	155	1283	6336
5661	170	5441	5424
2576	61	94	3504
711	155	3262	2808
759	156	1161	7080
7038	160	2290	2040
2269	127	4598	8160
3087	229	6914	1032
4417	38	4280	7752
4838	160	2855	288
3155	169	3159	5712
2427	156	1148	1560
4319	53	6795	7920
7071	56	4548	1056
1091	160	1077	7392
6293	162	2154	8112
146	98	6559	1584
4807	142	3984	2832
776	222	1873	3624
1954	157	4961	5592
6862	169	6969	5328
5046	53	2617	5400
6805	53	6052	6552
3232	160	4702	192
5433	167	929	6048
6979	160	1436	3816
1597	53	1621	4248
1998	53	5492	3792
2083	169	6355	8688
2329	156	1161	6864
1077	155	6410	3504
4569	53	809	528
6635	18	1176	2784
5807	98	711	8448
2259	53	2252	5832
6293	155	5046	1200
3341	103	1077	1104
4702	53	885	6288
1189	105	4313	7560
3741	160	1523	3000
4440	160	4490	7296
3828	6	1161	2112
5739	160	1077	8352
2290	53	3155	6408
1179	185	3450	672
3058	160	2454	4992
6556	86	3767	6072
653	53	2269	1464
5450	38	1169	7128
925	115	6635	8568
3262	142	6890	4704
986	229	1115	2376
1416	53	1946	3048
2272	160	6410	3576
3155	142	956	1728
1161	6	2694	8088
3873	156	2701	8616
3341	162	567	1176
888	191	1971	3072
3155	38	5542	504
1161	6	1913	3816
3312	155	806	5856
467	229	6635	1272
2694	61	2442	3480
776	0	5182	3192
3155	98	3159	6888
6559	127	4702	1752
2823	156	7030	2784
5423	156	1121	624
2931	156	1161	5208
2315	160	3341	888
3211	38	1060	8712
1605	155	18	7320
4304	142	3155	8040
711	18	1077	7536
278	6	382	6888
5037	228	6410	4296
1148	224	1121	3744
999	160	2445	1392
4702	160	3155	4632
365	127	3155	2928
2290	127	1077	7848
2624	160	696	5400
6399	53	6785	2328
467	229	5678	432
6568	142	3018	1368
5395	42	6644	3696
3233	53	4004	168
1050	127	1486	3840
4961	208	2442	7680
6410	103	3262	1680
1161	61	2442	1680
5423	38	1464	4224
3730	56	3919	7896
3086	167	3159	4200
5182	38	1161	3888
1456	160	782	3360
3770	169	2554	6048
6309	160	6411	984
2648	127	7038	7176
2281	160	2461	4272
1885	160	362	3120
711	53	6552	5880
4702	160	6407	3960
1179	8	880	8376
2683	156	1145	2472
4484	222	146	1992
2442	202	1161	8736
2683	156	1145	7224
733	162	920	8328
5474	229	1503	1776
5037	156	6410	360
2683	160	1389	4608
4188	53	3990	4728
3812	56	5451	6144
5463	150	3922	7728
2300	155	711	984
4480	160	4431	4728
1456	160	4247	3360
4319	53	3341	6960
6496	56	523	3576
2551	156	1161	4368
1434	156	1145	1224
4702	127	3262	1320
2074	53	6504	3072
4904	155	6635	3648
5423	222	1121	6816
5177	160	455	2472
733	156	1181	3696
5037	127	3262	4056
2293	160	1523	6624
129	156	4564	1632
1424	6	2410	7608
5441	223	5661	1584
1145	156	2683	8400
4313	56	1189	2592
2713	127	359	7248
3510	90	2683	8544
1135	127	5344	7920
711	155	7038	7392
2078	160	3155	5784
1077	53	3262	4368
920	115	3411	5352
6908	224	5473	552
362	207	935	3744
4188	160	4834	4320
1971	160	6321	1008
657	160	4030	5808
733	160	5451	1104
2917	169	4545	720
1145	6	4500	2928
3341	53	3988	1392
146	142	3290	7440
3727	56	5623	1896
5498	222	1188	7992
6200	53	4702	2448
4011	160	1077	6240
1161	42	2442	1056
122	156	1161	3504
6665	168	1145	6264
3341	127	2290	1320
2457	56	7052	792
625	160	3701	5736
2290	123	6871	7176
3241	53	5910	6024
2290	142	711	3648
1145	224	5858	264
3566	53	6823	6168
3341	155	4319	4824
1943	160	669	2832
2340	160	6635	7848
4339	224	1161	6024
1077	53	5037	4344
2666	155	4304	8208
7038	155	6410	2376
359	103	733	1296
1077	142	3657	2952
3158	162	4702	7968
1161	224	2137	4344
1392	160	3592	4320
1145	87	5767	672
1188	127	3515	7128
1690	16	1179	3840
4500	38	4261	120
976	38	1145	4152
4769	6	2442	6840
2814	115	1161	7248
1296	167	3159	4056
